application_id,business_id,application_date,requested_amount_mdl,requested_term_months,loan_purpose,requested_currency,collateral_offered,collateral_type,collateral_value_mdl,reported_monthly_revenue_mdl
APP-000772,BUS-000589,2025-02-10,5000000.0,24,vehicle,MDL,True,commercial_real_estate,7184000.0,4299473.21
APP-000773,BUS-001000,2025-02-11,3228000.0,36,inventory,MDL,True,goods_in_turnover,4143000.0,1119795.61
APP-000774,BUS-000347,2025-02-11,5000000.0,48,working_capital,MDL,False,none,,4341808.93
APP-000775,BUS-001194,2025-02-12,1385000.0,48,working_capital,MDL,True,vehicles_equipment,1999000.0,490872.26
APP-000776,BUS-000361,2025-02-13,2924000.0,6,working_capital,MDL,False,none,,1113524.64
APP-000777,BUS-001178,2025-02-14,5000000.0,24,inventory,MDL,True,personal_guarantee,5924000.0,4570893.49
APP-000778,BUS-000083,2025-02-14,5000000.0,120,vehicle,MDL,True,vehicles_equipment,6900000.0,3961486.75
APP-000779,BUS-000763,2025-02-15,2543000.0,48,working_capital,MDL,False,none,,708451.42
APP-000780,BUS-000381,2025-02-16,368000.0,12,working_capital,MDL,True,personal_guarantee,452000.0,198437.99
APP-000781,BUS-001117,2025-02-16,1065000.0,24,equipment,EUR,False,none,,637019.31
APP-000782,BUS-000641,2025-02-17,1128000.0,60,equipment,MDL,True,commercial_real_estate,1663000.0,470285.92
APP-000783,BUS-001208,2025-02-17,1755000.0,36,refinancing,MDL,False,none,,1034470.73
APP-000784,BUS-000607,2025-02-17,324000.0,18,working_capital,MDL,False,none,,90285.56
APP-000785,BUS-001087,2025-02-18,679000.0,36,working_capital,MDL,False,none,,153238.77
APP-000786,BUS-001065,2025-02-18,1721000.0,24,inventory,MDL,False,none,,944400.67
APP-000787,BUS-001234,2025-02-18,529000.0,36,working_capital,MDL,True,commercial_real_estate,647000.0,238592.61
APP-000788,BUS-001275,2025-02-19,2664000.0,60,inventory,MDL,True,goods_in_turnover,3783000.0,695716.52
APP-000789,BUS-001161,2025-02-19,5000000.0,24,working_capital,MDL,False,none,,2109588.73
APP-000790,BUS-000769,2025-02-20,4339000.0,24,working_capital,MDL,True,personal_guarantee,5488000.0,1064392.45
APP-000791,BUS-000900,2025-02-20,1743000.0,120,vehicle,USD,True,personal_guarantee,2412000.0,775611.12
APP-000792,BUS-001141,2025-02-21,1578000.0,12,inventory,MDL,True,commercial_real_estate,2205000.0,956820.43
APP-000793,BUS-000139,2025-02-21,360000.0,60,refinancing,MDL,True,commercial_real_estate,459000.0,126345.17
APP-000794,BUS-000552,2025-02-22,87000.0,48,equipment,USD,False,none,,56419.53
APP-000795,BUS-000296,2025-02-22,167000.0,24,inventory,MDL,True,goods_in_turnover,198000.0,43410.68
APP-000796,BUS-000461,2025-02-23,1829000.0,84,working_capital,EUR,True,commercial_real_estate,2644000.0,790240.13
APP-000797,BUS-000022,2025-02-23,174000.0,36,working_capital,MDL,True,goods_in_turnover,211000.0,44177.03
APP-000798,BUS-001095,2025-02-23,426000.0,36,working_capital,MDL,False,none,,119063.17
APP-000799,BUS-000502,2025-02-24,3818000.0,36,inventory,MDL,True,vehicles_equipment,4624000.0,965256.26
APP-000800,BUS-000880,2025-02-24,5000000.0,36,inventory,MDL,False,none,,3665051.39
APP-000801,BUS-000086,2025-02-24,192000.0,36,equipment,MDL,True,personal_guarantee,250000.0,112199.72
APP-000802,BUS-000886,2025-02-26,5000000.0,12,working_capital,MDL,False,none,,3203745.52
APP-000803,BUS-000354,2025-02-26,1889000.0,12,refinancing,MDL,True,personal_guarantee,2593000.0,846784.31
APP-000804,BUS-001020,2025-02-26,287000.0,48,vehicle,MDL,True,vehicles_equipment,399000.0,99962.91
APP-000805,BUS-000964,2025-02-28,2296000.0,48,equipment,EUR,True,goods_in_turnover,3049000.0,1079630.39
APP-000806,BUS-000189,2025-03-01,625000.0,12,equipment,MDL,True,commercial_real_estate,813000.0,216009.19
APP-000807,BUS-000306,2025-03-01,5000000.0,84,working_capital,MDL,True,vehicles_equipment,5916000.0,2077918.46
APP-000808,BUS-001242,2025-03-01,183000.0,12,working_capital,MDL,True,commercial_real_estate,263000.0,61410.31
APP-000809,BUS-000684,2025-03-02,5000000.0,36,equipment,EUR,False,none,,2822239.63
APP-000810,BUS-000696,2025-03-02,556000.0,36,expansion,MDL,True,personal_guarantee,803000.0,176164.79
APP-000811,BUS-000046,2025-03-03,414000.0,36,equipment,EUR,True,goods_in_turnover,556000.0,111212.99
APP-000812,BUS-000756,2025-03-03,502000.0,18,inventory,MDL,True,commercial_real_estate,731000.0,139578.71
APP-000813,BUS-000655,2025-03-04,5000000.0,48,equipment,MDL,True,commercial_real_estate,6665000.0,3198930.92
APP-000814,BUS-000430,2025-03-04,345000.0,12,working_capital,MDL,True,goods_in_turnover,486000.0,108823.93
APP-000815,BUS-000323,2025-03-05,157000.0,84,inventory,EUR,False,none,,43577.96
APP-000816,BUS-000198,2025-03-05,1267000.0,24,equipment,MDL,False,none,,646841.79
APP-000817,BUS-000968,2025-03-06,2495000.0,120,vehicle,EUR,True,personal_guarantee,3043000.0,852050.67
APP-000818,BUS-000023,2025-03-07,1109000.0,12,working_capital,MDL,False,none,,521432.73
APP-000819,BUS-000617,2025-03-08,411000.0,84,inventory,MDL,True,personal_guarantee,558000.0,139561.22
APP-000820,BUS-001221,2025-03-08,502000.0,120,working_capital,MDL,True,goods_in_turnover,635000.0,328919.21
APP-000821,BUS-000245,2025-03-09,3666000.0,120,refinancing,EUR,False,none,,962974.36
APP-000822,BUS-000781,2025-03-10,660000.0,18,working_capital,MDL,False,none,,201700.89
APP-000823,BUS-000674,2025-03-12,1701000.0,36,working_capital,MDL,True,commercial_real_estate,2010000.0,1067955.61
APP-000824,BUS-000865,2025-03-12,1084000.0,60,equipment,MDL,True,goods_in_turnover,1541000.0,363646.2
APP-000825,BUS-000856,2025-03-12,5000000.0,36,working_capital,MDL,True,commercial_real_estate,6257000.0,1537980.38
APP-000826,BUS-000316,2025-03-12,719000.0,12,working_capital,MDL,True,commercial_real_estate,926000.0,212587.86
APP-000827,BUS-000078,2025-03-13,5000000.0,12,working_capital,EUR,True,vehicles_equipment,6008000.0,2579839.77
APP-000828,BUS-001091,2025-03-13,508000.0,6,working_capital,USD,True,vehicles_equipment,671000.0,132769.29
APP-000829,BUS-000968,2025-03-13,2986000.0,18,working_capital,MDL,True,goods_in_turnover,3892000.0,806823.81
APP-000830,BUS-000415,2025-03-13,275000.0,18,working_capital,MDL,True,goods_in_turnover,359000.0,102284.25
APP-000831,BUS-000267,2025-03-14,1780000.0,48,working_capital,MDL,True,goods_in_turnover,2297000.0,906299.16
APP-000832,BUS-000326,2025-03-14,2626000.0,24,equipment,EUR,True,commercial_real_estate,3448000.0,1122074.94
APP-000833,BUS-000572,2025-03-14,5000000.0,24,refinancing,USD,False,none,,4256000.81
APP-000834,BUS-000742,2025-03-15,574000.0,84,working_capital,MDL,True,commercial_real_estate,738000.0,285232.55
APP-000835,BUS-000535,2025-03-16,1098000.0,18,refinancing,MDL,True,vehicles_equipment,1479000.0,282950.93
APP-000836,BUS-000910,2025-03-16,258000.0,48,vehicle,MDL,False,none,,73680.52
APP-000837,BUS-000239,2025-03-17,4256000.0,12,equipment,EUR,True,vehicles_equipment,6007000.0,2262862.92
APP-000838,BUS-000383,2025-03-17,153000.0,84,working_capital,MDL,False,none,,67518.22
APP-000839,BUS-000340,2025-03-18,5000000.0,12,equipment,EUR,True,commercial_real_estate,6002000.0,2206767.4
APP-000840,BUS-001019,2025-03-18,5000000.0,12,working_capital,MDL,False,none,,5500412.67
APP-000841,BUS-001192,2025-03-19,522000.0,36,equipment,MDL,True,vehicles_equipment,699000.0,230409.89
APP-000842,BUS-000982,2025-03-20,5000000.0,24,working_capital,MDL,True,vehicles_equipment,6972000.0,4710181.13
APP-000843,BUS-001273,2025-03-20,377000.0,48,equipment,MDL,False,none,,196232.36
APP-000844,BUS-001012,2025-03-20,2659000.0,24,working_capital,MDL,True,commercial_real_estate,3407000.0,994755.48
APP-000845,BUS-000355,2025-03-21,5000000.0,36,working_capital,EUR,False,none,,2605271.79
APP-000846,BUS-000449,2025-03-21,5000000.0,12,equipment,MDL,False,none,,2252527.72
APP-000847,BUS-001274,2025-03-22,456000.0,60,equipment,MDL,True,commercial_real_estate,573000.0,178444.4
APP-000848,BUS-001243,2025-03-23,2179000.0,36,working_capital,MDL,True,commercial_real_estate,2754000.0,931298.21
APP-000849,BUS-001249,2025-03-25,1972000.0,12,inventory,MDL,True,personal_guarantee,2829000.0,1083129.11
APP-000850,BUS-001182,2025-03-25,1058000.0,24,working_capital,MDL,True,goods_in_turnover,1537000.0,295717.11
APP-000851,BUS-000481,2025-03-25,1705000.0,12,equipment,EUR,True,commercial_real_estate,2102000.0,1029687.4
APP-000852,BUS-000270,2025-03-25,2326000.0,48,working_capital,MDL,True,personal_guarantee,2760000.0,857925.18
APP-000853,BUS-001210,2025-03-26,5000000.0,24,inventory,MDL,True,commercial_real_estate,6075000.0,2268227.5
APP-000854,BUS-000264,2025-03-27,3769000.0,12,expansion,MDL,True,goods_in_turnover,5172000.0,976537.36
APP-000855,BUS-000633,2025-03-27,1438000.0,24,working_capital,MDL,False,none,,538848.91
APP-000856,BUS-001107,2025-03-28,1416000.0,6,vehicle,MDL,False,none,,380711.45
APP-000857,BUS-001163,2025-03-28,815000.0,18,vehicle,MDL,False,none,,204425.55
APP-000858,BUS-000188,2025-03-28,563000.0,18,working_capital,MDL,False,none,,350299.11
APP-000859,BUS-000159,2025-03-29,5000000.0,24,working_capital,MDL,True,personal_guarantee,6032000.0,1740093.54
APP-000860,BUS-000780,2025-03-31,5000000.0,18,equipment,MDL,True,commercial_real_estate,6650000.0,2104905.94
APP-000861,BUS-000668,2025-03-31,3165000.0,36,inventory,MDL,False,none,,1481351.97
APP-000862,BUS-000478,2025-04-02,2009000.0,18,inventory,MDL,False,none,,560964.39
APP-000863,BUS-000414,2025-04-02,1895000.0,48,refinancing,MDL,True,commercial_real_estate,2358000.0,1007673.61
APP-000864,BUS-000131,2025-04-02,5000000.0,48,refinancing,MDL,False,none,,3896912.39
APP-000865,BUS-000957,2025-04-02,379000.0,24,working_capital,MDL,True,vehicles_equipment,528000.0,146251.08
APP-000866,BUS-000940,2025-04-02,527000.0,48,working_capital,MDL,True,commercial_real_estate,714000.0,189106.85
APP-000867,BUS-000367,2025-04-02,3486000.0,36,working_capital,MDL,False,none,,1569667.05
APP-000868,BUS-001162,2025-04-02,3237000.0,18,working_capital,EUR,True,commercial_real_estate,4000000.0,1112515.8
APP-000869,BUS-000730,2025-04-04,127000.0,48,working_capital,MDL,True,vehicles_equipment,176000.0,50143.9
APP-000870,BUS-000396,2025-04-05,5000000.0,18,working_capital,MDL,True,commercial_real_estate,7145000.0,3636281.33
APP-000871,BUS-000332,2025-04-05,2036000.0,24,vehicle,MDL,True,personal_guarantee,2396000.0,539549.21
APP-000872,BUS-001135,2025-04-06,1466000.0,18,inventory,MDL,False,none,,482773.78
APP-000873,BUS-000666,2025-04-06,411000.0,24,working_capital,MDL,True,commercial_real_estate,578000.0,135203.54
APP-000874,BUS-000907,2025-04-08,4843000.0,24,vehicle,MDL,True,vehicles_equipment,7443000.0,1298106.25
APP-000875,BUS-001282,2025-04-09,2663000.0,84,equipment,MDL,True,vehicles_equipment,3905000.0,1109896.97
APP-000876,BUS-001088,2025-04-09,5000000.0,18,inventory,EUR,True,vehicles_equipment,6483000.0,2568247.08
APP-000877,BUS-000956,2025-04-10,474000.0,36,vehicle,MDL,True,vehicles_equipment,624000.0,133094.33
APP-000878,BUS-000005,2025-04-10,5000000.0,60,working_capital,MDL,True,vehicles_equipment,6460000.0,3153957.7
APP-000879,BUS-000533,2025-04-10,4061000.0,12,vehicle,MDL,True,goods_in_turnover,5723000.0,1267306.59
APP-000880,BUS-000639,2025-04-10,891000.0,36,equipment,EUR,True,goods_in_turnover,1236000.0,352219.53
APP-000881,BUS-001147,2025-04-11,5000000.0,36,inventory,MDL,True,goods_in_turnover,6576000.0,2487157.05
APP-000882,BUS-000426,2025-04-12,484000.0,12,working_capital,MDL,True,goods_in_turnover,585000.0,168684.58
APP-000883,BUS-001113,2025-04-13,285000.0,36,working_capital,MDL,True,vehicles_equipment,394000.0,78651.25
APP-000884,BUS-000737,2025-04-13,634000.0,12,working_capital,MDL,True,vehicles_equipment,967000.0,385908.39
APP-000885,BUS-000413,2025-04-14,1231000.0,84,equipment,EUR,True,goods_in_turnover,1874000.0,411766.23
APP-000886,BUS-001224,2025-04-14,92000.0,36,equipment,MDL,True,commercial_real_estate,141000.0,31628.93
APP-000887,BUS-000412,2025-04-15,5000000.0,18,working_capital,MDL,True,commercial_real_estate,6417000.0,4916069.82
APP-000888,BUS-001009,2025-04-15,5000000.0,24,working_capital,MDL,False,none,,4206455.19
APP-000889,BUS-001007,2025-04-16,256000.0,24,inventory,MDL,False,none,,91981.65
APP-000890,BUS-000498,2025-04-16,1858000.0,6,equipment,MDL,True,personal_guarantee,2623000.0,480773.38
APP-000891,BUS-000809,2025-04-17,3087000.0,84,working_capital,MDL,False,none,,784842.53
APP-000892,BUS-000040,2025-04-18,5000000.0,36,equipment,MDL,True,vehicles_equipment,6674000.0,2458119.25
APP-000893,BUS-000762,2025-04-19,5000000.0,24,working_capital,MDL,False,none,,4365096.39
APP-000894,BUS-000266,2025-04-20,1842000.0,12,inventory,MDL,False,none,,449751.71
APP-000895,BUS-000175,2025-04-20,90000.0,120,equipment,MDL,True,goods_in_turnover,107000.0,38531.41
APP-000896,BUS-000949,2025-04-21,341000.0,36,working_capital,MDL,True,goods_in_turnover,497000.0,86431.27
APP-000897,BUS-000288,2025-04-21,425000.0,18,equipment,EUR,False,none,,140629.66
APP-000898,BUS-000448,2025-04-21,5000000.0,24,working_capital,MDL,False,none,,1678102.35
APP-000899,BUS-000745,2025-04-23,1466000.0,24,inventory,MDL,True,commercial_real_estate,2085000.0,561282.06
APP-000900,BUS-000309,2025-04-24,1284000.0,24,equipment,MDL,False,none,,290584.6
APP-000901,BUS-000457,2025-04-24,56000.0,12,vehicle,MDL,False,none,,28380.85
APP-000902,BUS-001027,2025-04-25,5000000.0,18,vehicle,EUR,True,commercial_real_estate,7124000.0,2846242.76
APP-000903,BUS-000017,2025-04-25,684000.0,120,working_capital,MDL,True,goods_in_turnover,807000.0,176919.2
APP-000904,BUS-000701,2025-04-26,582000.0,36,expansion,MDL,True,goods_in_turnover,754000.0,150749.02
APP-000905,BUS-000689,2025-04-26,5000000.0,12,expansion,MDL,True,commercial_real_estate,7264000.0,2097009.1
APP-000906,BUS-000433,2025-04-26,1391000.0,36,refinancing,MDL,True,vehicles_equipment,1933000.0,627314.97
APP-000907,BUS-000180,2025-04-27,1096000.0,12,vehicle,MDL,True,goods_in_turnover,1560000.0,558881.57
APP-000908,BUS-000877,2025-04-29,2210000.0,6,expansion,EUR,True,commercial_real_estate,3364000.0,603837.89
APP-000909,BUS-000844,2025-04-29,5000000.0,48,vehicle,EUR,True,vehicles_equipment,6187000.0,2717285.39
APP-000910,BUS-000997,2025-04-30,1388000.0,24,equipment,MDL,True,commercial_real_estate,1683000.0,786576.0
APP-000911,BUS-000408,2025-04-30,5000000.0,120,working_capital,MDL,True,personal_guarantee,6657000.0,3349239.67
APP-000912,BUS-001151,2025-04-30,1930000.0,18,working_capital,MDL,False,none,,444091.13
APP-000913,BUS-000923,2025-05-01,1829000.0,48,working_capital,EUR,False,none,,822706.51
APP-000914,BUS-000648,2025-05-02,906000.0,48,vehicle,MDL,False,none,,470268.89
APP-000915,BUS-000765,2025-05-02,3401000.0,12,working_capital,MDL,True,commercial_real_estate,4893000.0,1118282.67
APP-000916,BUS-000466,2025-05-02,2430000.0,24,working_capital,MDL,False,none,,883711.55
APP-000917,BUS-000601,2025-05-02,5000000.0,36,equipment,MDL,True,vehicles_equipment,7125000.0,3312775.11
APP-000918,BUS-000651,2025-05-03,5000000.0,36,working_capital,MDL,True,commercial_real_estate,6197000.0,3136994.27
APP-000919,BUS-000185,2025-05-03,1834000.0,48,working_capital,EUR,False,none,,702838.85
APP-000920,BUS-001082,2025-05-03,144000.0,36,equipment,MDL,True,goods_in_turnover,199000.0,69189.97
APP-000921,BUS-000632,2025-05-04,330000.0,24,inventory,MDL,False,none,,150373.78
APP-000922,BUS-000121,2025-05-04,5000000.0,36,working_capital,EUR,True,vehicles_equipment,7230000.0,2120270.23
APP-000923,BUS-000624,2025-05-04,780000.0,120,working_capital,MDL,True,commercial_real_estate,963000.0,397003.7
APP-000924,BUS-000048,2025-05-04,4664000.0,36,equipment,MDL,True,commercial_real_estate,5998000.0,1179684.08
APP-000925,BUS-000358,2025-05-05,789000.0,36,expansion,MDL,False,none,,357596.13
APP-000926,BUS-000825,2025-05-06,336000.0,48,equipment,MDL,True,commercial_real_estate,406000.0,91180.26
APP-000927,BUS-001219,2025-05-07,457000.0,24,working_capital,MDL,False,none,,123167.27
APP-000928,BUS-000465,2025-05-07,69000.0,12,working_capital,MDL,True,vehicles_equipment,82000.0,43731.87
APP-000929,BUS-000165,2025-05-07,5000000.0,12,working_capital,MDL,False,none,,4288421.58
APP-000930,BUS-000577,2025-05-09,407000.0,36,inventory,MDL,False,none,,138162.36
APP-000931,BUS-000182,2025-05-10,5000000.0,6,working_capital,MDL,True,vehicles_equipment,7568000.0,2744099.86
APP-000932,BUS-000213,2025-05-10,1277000.0,84,working_capital,MDL,False,none,,670717.03
APP-000933,BUS-000726,2025-05-10,367000.0,48,equipment,MDL,True,vehicles_equipment,458000.0,158379.76
APP-000934,BUS-000566,2025-05-10,5000000.0,24,working_capital,MDL,False,none,,3935472.75
APP-000935,BUS-000500,2025-05-11,889000.0,36,expansion,MDL,False,none,,350051.81
APP-000936,BUS-000092,2025-05-11,1202000.0,84,working_capital,MDL,True,vehicles_equipment,1635000.0,707334.2
APP-000937,BUS-000749,2025-05-12,2286000.0,60,working_capital,MDL,True,commercial_real_estate,3237000.0,736502.24
APP-000938,BUS-000331,2025-05-12,954000.0,60,equipment,MDL,True,personal_guarantee,1292000.0,573726.53
APP-000939,BUS-000621,2025-05-12,1044000.0,120,working_capital,MDL,False,none,,498676.8
APP-000940,BUS-001241,2025-05-13,664000.0,12,equipment,MDL,False,none,,157224.61
APP-000941,BUS-000167,2025-05-13,5000000.0,24,vehicle,MDL,False,none,,3668380.86
APP-000942,BUS-000760,2025-05-14,2985000.0,36,working_capital,USD,False,none,,718675.47
APP-000943,BUS-000595,2025-05-14,5000000.0,36,vehicle,MDL,False,none,,1948813.04
APP-000944,BUS-001098,2025-05-14,183000.0,48,equipment,MDL,True,commercial_real_estate,253000.0,74283.55
APP-000945,BUS-000372,2025-05-14,2223000.0,60,working_capital,EUR,False,none,,717802.23
APP-000946,BUS-000238,2025-05-14,5000000.0,60,vehicle,MDL,True,commercial_real_estate,7083000.0,4166318.16
APP-000947,BUS-000546,2025-05-14,5000000.0,12,refinancing,MDL,True,vehicles_equipment,5885000.0,2975367.48
APP-000948,BUS-001130,2025-05-14,304000.0,24,vehicle,MDL,True,vehicles_equipment,396000.0,88400.34
APP-000949,BUS-000380,2025-05-14,1721000.0,36,working_capital,MDL,True,personal_guarantee,2455000.0,696409.31
APP-000950,BUS-001264,2025-05-14,375000.0,60,inventory,EUR,False,none,,169603.19
APP-000951,BUS-000070,2025-05-15,4782000.0,12,inventory,MDL,True,commercial_real_estate,6992000.0,2050389.33
APP-000952,BUS-000942,2025-05-15,3231000.0,6,vehicle,USD,True,vehicles_equipment,4307000.0,996646.9
APP-000953,BUS-000285,2025-05-15,3138000.0,18,expansion,MDL,False,none,,899956.26
APP-000954,BUS-000469,2025-05-15,2182000.0,48,working_capital,MDL,False,none,,528312.07
APP-000955,BUS-000688,2025-05-16,5000000.0,36,equipment,EUR,True,commercial_real_estate,6767000.0,1595623.84
APP-000956,BUS-000283,2025-05-16,5000000.0,24,equipment,MDL,True,commercial_real_estate,7196000.0,2716781.25
APP-000957,BUS-000462,2025-05-16,2268000.0,6,inventory,MDL,True,vehicles_equipment,3423000.0,1073298.82
APP-000958,BUS-000854,2025-05-17,472000.0,6,expansion,MDL,False,none,,262709.84
APP-000959,BUS-001223,2025-05-17,715000.0,60,equipment,MDL,False,none,,324426.13
APP-000960,BUS-000797,2025-05-17,1913000.0,36,inventory,MDL,False,none,,790474.19
APP-000961,BUS-001099,2025-05-17,5000000.0,18,working_capital,MDL,True,commercial_real_estate,6118000.0,1796903.55
APP-000962,BUS-000851,2025-05-17,1912000.0,36,refinancing,MDL,False,none,,584684.72
APP-000963,BUS-001067,2025-05-18,215000.0,12,equipment,MDL,True,vehicles_equipment,297000.0,70425.3
APP-000964,BUS-001160,2025-05-18,171000.0,24,refinancing,MDL,True,vehicles_equipment,210000.0,71349.35
APP-000965,BUS-000993,2025-05-19,324000.0,12,equipment,USD,True,vehicles_equipment,481000.0,76101.48
APP-000966,BUS-000826,2025-05-19,4288000.0,36,inventory,MDL,False,none,,1691125.8
APP-000967,BUS-000934,2025-05-20,937000.0,48,working_capital,MDL,True,commercial_real_estate,1141000.0,384495.86
APP-000968,BUS-000766,2025-05-21,3259000.0,48,equipment,MDL,True,vehicles_equipment,4155000.0,992357.06
APP-000969,BUS-001115,2025-05-21,5000000.0,24,working_capital,MDL,False,none,,3004462.85
APP-000970,BUS-000653,2025-05-21,1525000.0,48,equipment,MDL,True,commercial_real_estate,2137000.0,659266.99
APP-000971,BUS-000399,2025-05-22,248000.0,12,vehicle,EUR,True,vehicles_equipment,360000.0,123571.31
APP-000972,BUS-000220,2025-05-22,638000.0,60,equipment,MDL,False,none,,253747.65
APP-000973,BUS-000219,2025-05-22,334000.0,36,working_capital,MDL,True,vehicles_equipment,468000.0,119918.69
APP-000974,BUS-001281,2025-05-22,2118000.0,18,expansion,MDL,True,vehicles_equipment,2811000.0,578342.15
APP-000975,BUS-000259,2025-05-22,3056000.0,60,working_capital,MDL,True,personal_guarantee,3830000.0,867363.38
APP-000976,BUS-000762,2025-05-22,5000000.0,18,vehicle,EUR,True,commercial_real_estate,7312000.0,4244422.25
APP-000977,BUS-000876,2025-05-24,1755000.0,12,working_capital,MDL,True,commercial_real_estate,2481000.0,646736.48
APP-000978,BUS-000567,2025-05-24,1830000.0,36,expansion,MDL,True,personal_guarantee,2744000.0,1108686.98
APP-000979,BUS-001251,2025-05-24,5000000.0,18,equipment,MDL,True,commercial_real_estate,6602000.0,2848804.92
APP-000980,BUS-000024,2025-05-25,3917000.0,36,working_capital,MDL,True,vehicles_equipment,4816000.0,1069365.07
APP-000981,BUS-000643,2025-05-26,5000000.0,18,equipment,MDL,False,none,,4586790.54
APP-000982,BUS-000260,2025-05-27,5000000.0,60,inventory,EUR,False,none,,2866251.1
APP-000983,BUS-000820,2025-05-27,994000.0,36,working_capital,MDL,False,none,,462449.31
APP-000984,BUS-000498,2025-05-27,1370000.0,12,working_capital,MDL,True,commercial_real_estate,1892000.0,455245.28
APP-000985,BUS-000285,2025-05-27,3774000.0,6,equipment,MDL,False,none,,862795.33
APP-000986,BUS-000842,2025-05-28,3751000.0,48,equipment,MDL,True,goods_in_turnover,4450000.0,1432027.7
APP-000987,BUS-001089,2025-05-30,459000.0,84,working_capital,EUR,True,commercial_real_estate,540000.0,288939.64
APP-000988,BUS-000007,2025-05-30,483000.0,36,equipment,MDL,True,vehicles_equipment,601000.0,215377.09
APP-000989,BUS-000527,2025-05-31,629000.0,12,inventory,MDL,True,commercial_real_estate,887000.0,159130.8
APP-000990,BUS-000973,2025-05-31,240000.0,36,equipment,MDL,True,goods_in_turnover,312000.0,76566.51
APP-000991,BUS-001189,2025-05-31,971000.0,36,refinancing,EUR,False,none,,540721.54
APP-000992,BUS-000740,2025-05-31,5000000.0,36,equipment,MDL,False,none,,4525958.32
APP-000993,BUS-000734,2025-05-31,654000.0,120,vehicle,EUR,True,goods_in_turnover,840000.0,162974.57
APP-000994,BUS-000010,2025-06-02,2318000.0,36,inventory,MDL,True,vehicles_equipment,2863000.0,905989.57
APP-000995,BUS-000794,2025-06-04,5000000.0,60,expansion,MDL,True,personal_guarantee,7650000.0,3419946.05
APP-000996,BUS-000971,2025-06-04,5000000.0,24,equipment,MDL,True,commercial_real_estate,5935000.0,3428625.36
APP-000997,BUS-000362,2025-06-05,3220000.0,36,vehicle,EUR,True,commercial_real_estate,4289000.0,813505.56
APP-000998,BUS-001199,2025-06-05,2896000.0,18,working_capital,EUR,True,commercial_real_estate,3732000.0,1002575.19
APP-000999,BUS-000162,2025-06-07,344000.0,18,refinancing,EUR,True,personal_guarantee,486000.0,172460.06
APP-001000,BUS-000148,2025-06-07,892000.0,12,equipment,MDL,True,personal_guarantee,1340000.0,381805.21
APP-001001,BUS-000914,2025-06-08,5000000.0,24,working_capital,MDL,False,none,,3730044.21
APP-001002,BUS-000320,2025-06-09,115000.0,18,working_capital,MDL,False,none,,79114.98
APP-001003,BUS-000311,2025-06-09,5000000.0,36,equipment,EUR,True,vehicles_equipment,7603000.0,3816628.57
APP-001004,BUS-001005,2025-06-09,2759000.0,48,vehicle,MDL,True,personal_guarantee,4021000.0,783842.98
APP-001005,BUS-000929,2025-06-10,1486000.0,48,equipment,USD,False,none,,445764.67
APP-001006,BUS-000158,2025-06-10,1683000.0,48,refinancing,MDL,True,commercial_real_estate,2122000.0,684897.4
APP-001007,BUS-000897,2025-06-10,2084000.0,12,inventory,MDL,True,goods_in_turnover,2622000.0,1003788.5
APP-001008,BUS-000894,2025-06-11,5000000.0,12,working_capital,MDL,True,goods_in_turnover,6010000.0,3476592.87
APP-001009,BUS-000878,2025-06-11,236000.0,60,working_capital,MDL,False,none,,66089.76
APP-001010,BUS-000700,2025-06-11,2153000.0,12,refinancing,MDL,False,none,,607748.66
APP-001011,BUS-000464,2025-06-11,181000.0,36,working_capital,MDL,True,vehicles_equipment,246000.0,49945.4
APP-001012,BUS-000405,2025-06-12,3987000.0,18,working_capital,MDL,True,commercial_real_estate,4794000.0,1161431.74
APP-001013,BUS-000470,2025-06-12,5000000.0,36,equipment,MDL,False,none,,2774778.27
APP-001014,BUS-000498,2025-06-13,911000.0,12,equipment,MDL,True,vehicles_equipment,1233000.0,457748.34
APP-001015,BUS-000839,2025-06-15,3621000.0,12,equipment,MDL,True,vehicles_equipment,4523000.0,1007963.1
APP-001016,BUS-000843,2025-06-15,5000000.0,24,working_capital,MDL,True,commercial_real_estate,6980000.0,4228344.95
APP-001017,BUS-001168,2025-06-15,1340000.0,24,inventory,MDL,True,goods_in_turnover,1935000.0,580456.62
APP-001018,BUS-000284,2025-06-16,2629000.0,24,working_capital,MDL,True,vehicles_equipment,3343000.0,994496.61
APP-001019,BUS-000732,2025-06-16,2264000.0,36,working_capital,MDL,True,vehicles_equipment,3234000.0,625994.17
APP-001020,BUS-000712,2025-06-17,5000000.0,24,refinancing,MDL,True,vehicles_equipment,6024000.0,4910688.11
APP-001021,BUS-001093,2025-06-17,3946000.0,24,working_capital,MDL,True,vehicles_equipment,4718000.0,1203920.96
APP-001022,BUS-000840,2025-06-17,2573000.0,36,working_capital,MDL,True,commercial_real_estate,3048000.0,1058986.86
APP-001023,BUS-000045,2025-06-17,1614000.0,24,working_capital,MDL,True,commercial_real_estate,2237000.0,895023.42
APP-001024,BUS-000939,2025-06-17,1906000.0,120,expansion,MDL,True,vehicles_equipment,2342000.0,564074.99
APP-001025,BUS-001278,2025-06-17,1859000.0,24,equipment,USD,True,commercial_real_estate,2793000.0,764314.24
APP-001026,BUS-001290,2025-06-18,967000.0,18,vehicle,MDL,False,none,,516448.58
APP-001027,BUS-000483,2025-06-18,79000.0,48,equipment,MDL,True,goods_in_turnover,101000.0,29422.48
