obligation_id,business_id,obligation_type,start_date,end_date,original_amount_mdl,outstanding_amount_mdl,monthly_payment_mdl,interest_rate_pct,currency,status
OBL-000680,BUS-001152,existing_bank_loan,2023-09-24,2025-09-13,1493000.0,1183475.04,69640.97,11.08,MDL,active
OBL-000681,BUS-001153,leasing,2024-01-17,2027-01-01,7731000.0,4671237.58,261382.54,13.24,MDL,active
OBL-000682,BUS-001153,existing_bank_loan,2022-06-09,2026-05-19,7257000.0,4407773.79,186786.57,10.78,MDL,active
OBL-000683,BUS-001154,existing_bank_loan,2024-12-01,2028-11-10,4335000.0,3334392.33,109759.53,9.91,MDL,active
OBL-000684,BUS-001156,existing_bank_loan,2024-09-14,2028-08-24,1600000.0,1156756.64,41594.12,11.31,MDL,active
OBL-000685,BUS-001157,supplier_financing,2022-02-10,2027-01-15,11597000.0,6348332.3,193283.33,0.0,MDL,active
OBL-000686,BUS-001162,leasing,2024-12-07,2025-12-02,1987000.0,978404.7,176533.25,11.99,MDL,active
OBL-000687,BUS-001163,tax_obligation,2023-09-15,2027-08-25,35000.0,26904.77,729.17,0.0,MDL,active
OBL-000688,BUS-001164,leasing,2023-01-14,2026-12-24,3659000.0,2023165.75,97238.15,12.49,MDL,active
OBL-000689,BUS-001165,existing_bank_loan,2024-01-14,2025-01-08,646000.0,456801.56,57399.34,12.01,MDL,active
OBL-000690,BUS-001166,existing_bank_loan,2023-12-06,2026-11-20,654000.0,529991.8,21831.65,12.35,MDL,active
OBL-000691,BUS-001167,existing_bank_loan,2022-12-19,2026-11-28,845000.0,614264.79,21537.05,10.26,MDL,active
OBL-000692,BUS-001167,existing_bank_loan,2023-09-15,2027-08-25,1368000.0,608367.95,36327.68,12.45,MDL,active
OBL-000693,BUS-001171,existing_bank_loan,2024-08-16,2025-08-11,4193000.0,1711165.74,369450.87,10.42,MDL,active
OBL-000694,BUS-001173,existing_bank_loan,2022-07-27,2024-07-16,791000.0,478716.96,37080.16,11.58,MDL,active
OBL-000695,BUS-001173,existing_bank_loan,2024-08-06,2027-07-22,880000.0,652655.29,28897.66,11.21,MDL,active
OBL-000696,BUS-001174,existing_bank_loan,2023-12-09,2024-12-03,2687000.0,1825329.17,237631.95,11.12,MDL,active
OBL-000697,BUS-001174,supplier_financing,2023-12-05,2027-11-14,6106000.0,2985404.6,127208.33,0.0,MDL,active
OBL-000698,BUS-001175,leasing,2023-02-03,2024-01-29,2487000.0,2084960.34,220234.64,11.37,MDL,active
OBL-000699,BUS-001175,leasing,2022-05-01,2025-04-15,3195000.0,1731808.68,103980.95,10.59,MDL,active
OBL-000700,BUS-001179,existing_bank_loan,2023-02-05,2028-01-10,106000.0,82594.96,2222.06,9.42,MDL,active
OBL-000701,BUS-001181,leasing,2022-08-26,2023-08-21,361000.0,292982.89,31907.46,11.01,MDL,active
OBL-000702,BUS-001181,existing_bank_loan,2023-02-28,2026-02-12,415000.0,333859.7,13582.64,10.98,MDL,active
OBL-000703,BUS-001182,existing_bank_loan,2024-03-23,2026-03-13,1255000.0,914300.36,58091.61,10.31,MDL,active
OBL-000704,BUS-001182,existing_bank_loan,2024-08-30,2028-08-09,1097000.0,419142.25,28177.06,10.67,MDL,active
OBL-000705,BUS-001183,supplier_financing,2023-06-30,2028-06-03,2625000.0,1033251.79,43750.0,0.0,MDL,active
OBL-000706,BUS-001184,existing_bank_loan,2024-01-18,2027-12-28,1944000.0,1118630.24,49960.95,10.7,MDL,active
OBL-000707,BUS-001186,existing_bank_loan,2024-02-15,2025-02-09,1692000.0,884500.98,149470.74,10.91,MDL,active
OBL-000708,BUS-001187,existing_bank_loan,2023-10-31,2025-10-20,1101000.0,886696.9,51889.61,12.12,MDL,active
OBL-000709,BUS-001188,leasing,2023-07-31,2025-07-20,355000.0,148490.29,16754.22,12.26,MDL,active
OBL-000710,BUS-001193,leasing,2024-07-17,2025-07-12,621000.0,305725.68,55297.19,12.42,MDL,active
OBL-000711,BUS-001194,existing_bank_loan,2024-09-12,2027-08-28,654000.0,461078.16,21136.53,10.11,MDL,active
OBL-000712,BUS-001195,existing_bank_loan,2024-01-06,2024-12-31,124000.0,97751.39,10965.11,11.1,MDL,active
OBL-000713,BUS-001195,existing_bank_loan,2024-05-30,2028-05-09,79000.0,59179.0,1978.32,9.33,MDL,active
OBL-000714,BUS-001196,leasing,2023-01-10,2027-12-15,8516000.0,4620381.4,191029.82,12.37,MDL,active
OBL-000715,BUS-001196,supplier_financing,2024-03-12,2027-02-25,11815000.0,6255797.86,328194.44,0.0,MDL,active
OBL-000716,BUS-001197,supplier_financing,2023-02-03,2025-01-23,2069000.0,837242.16,86208.33,0.0,MDL,active
OBL-000717,BUS-001202,supplier_financing,2024-08-02,2027-07-18,651000.0,252356.68,18083.33,0.0,MDL,active
OBL-000718,BUS-001204,existing_bank_loan,2024-07-22,2027-07-07,747000.0,438216.99,24079.05,9.93,MDL,active
OBL-000719,BUS-001206,supplier_financing,2024-04-15,2026-04-05,3579000.0,1400085.34,149125.0,0.0,MDL,active
OBL-000720,BUS-001207,existing_bank_loan,2024-06-20,2027-06-05,6106000.0,2722796.3,200800.19,11.31,MDL,active
OBL-000721,BUS-001210,leasing,2022-06-30,2023-06-25,6457000.0,3246225.45,577115.54,13.13,MDL,active
OBL-000722,BUS-001211,existing_bank_loan,2024-05-17,2027-05-02,478000.0,171728.52,15381.11,9.81,MDL,active
OBL-000723,BUS-001214,leasing,2022-11-18,2026-10-28,663000.0,392158.28,17655.29,12.6,MDL,active
OBL-000724,BUS-001216,existing_bank_loan,2022-09-20,2024-09-09,1376000.0,763093.02,64298.61,11.26,MDL,active
OBL-000725,BUS-001216,leasing,2023-07-20,2024-07-14,1801000.0,592249.42,160429.8,12.49,MDL,active
OBL-000726,BUS-001217,existing_bank_loan,2022-02-14,2024-02-04,3904000.0,3244957.9,179106.49,9.42,MDL,active
OBL-000727,BUS-001217,supplier_financing,2022-01-30,2027-01-04,2216000.0,793010.19,36933.33,0.0,MDL,active
OBL-000728,BUS-001219,existing_bank_loan,2023-07-07,2024-07-01,544000.0,175161.74,47838.89,10.05,MDL,active
OBL-000729,BUS-001220,supplier_financing,2022-09-20,2023-09-15,2834000.0,860603.94,236166.67,0.0,MDL,active
OBL-000730,BUS-001220,supplier_financing,2023-05-08,2024-05-02,2645000.0,1358190.29,220416.67,0.0,MDL,active
OBL-000731,BUS-001223,existing_bank_loan,2023-04-29,2024-04-23,503000.0,270187.37,44723.89,12.14,MDL,active
OBL-000732,BUS-001224,supplier_financing,2022-01-05,2025-12-15,88000.0,46348.49,1833.33,0.0,MDL,active
OBL-000733,BUS-001226,tax_obligation,2024-09-25,2027-09-10,13962000.0,9142602.48,387833.33,0.0,MDL,active
OBL-000734,BUS-001227,leasing,2024-02-21,2025-02-15,10683000.0,6276157.3,948771.85,11.92,MDL,active
OBL-000735,BUS-001227,existing_bank_loan,2024-04-08,2029-03-13,6609000.0,2443779.12,146613.1,11.88,MDL,active
OBL-000736,BUS-001231,existing_bank_loan,2024-09-28,2025-09-23,349000.0,184428.06,30755.74,10.45,MDL,active
OBL-000737,BUS-001231,existing_bank_loan,2022-02-23,2024-02-13,406000.0,297565.98,19115.62,12.02,MDL,active
OBL-000738,BUS-001233,existing_bank_loan,2022-10-19,2026-09-28,2166000.0,1153198.54,55247.94,10.3,MDL,active
OBL-000739,BUS-001233,existing_bank_loan,2022-07-25,2023-07-20,1272000.0,884352.51,112344.35,10.87,MDL,active
OBL-000740,BUS-001235,leasing,2024-05-28,2029-05-02,1284000.0,558877.79,28639.79,12.12,MDL,active
OBL-000741,BUS-001236,existing_bank_loan,2022-10-19,2027-09-23,157000.0,79192.22,3447.32,11.43,MDL,active
OBL-000742,BUS-001238,existing_bank_loan,2023-08-01,2025-07-21,528000.0,432743.09,24918.95,12.26,MDL,active
OBL-000743,BUS-001241,supplier_financing,2024-11-02,2028-10-12,683000.0,509738.93,14229.17,0.0,MDL,active
OBL-000744,BUS-001243,existing_bank_loan,2023-01-09,2026-12-19,2453000.0,1486915.03,62308.7,10.08,MDL,active
OBL-000745,BUS-001244,supplier_financing,2024-07-15,2027-06-30,2616000.0,1619074.37,72666.67,0.0,MDL,active
OBL-000746,BUS-001246,leasing,2023-02-16,2025-02-05,2775000.0,2302392.62,130797.42,12.13,MDL,active
OBL-000747,BUS-001247,supplier_financing,2023-10-13,2026-09-27,4265000.0,1649703.09,118472.22,0.0,MDL,active
OBL-000748,BUS-001248,supplier_financing,2024-12-22,2025-12-17,493000.0,218711.75,41083.33,0.0,MDL,active
OBL-000749,BUS-001250,existing_bank_loan,2023-11-29,2024-11-23,1470000.0,755919.89,129311.57,10.11,MDL,active
OBL-000750,BUS-001251,existing_bank_loan,2023-12-24,2024-12-18,6185000.0,2518759.76,541547.28,9.23,MDL,active
OBL-000751,BUS-001251,leasing,2024-02-28,2027-02-12,3982000.0,2254954.9,130837.51,11.25,MDL,active
OBL-000752,BUS-001252,leasing,2023-01-27,2028-01-01,2038000.0,1379849.81,46506.5,13.13,MDL,active
OBL-000753,BUS-001253,leasing,2023-04-12,2025-04-01,1945000.0,1252664.99,91776.05,12.24,MDL,active
OBL-000754,BUS-001257,leasing,2022-09-17,2023-09-12,1346000.0,815261.13,120277.9,13.09,MDL,active
OBL-000755,BUS-001258,existing_bank_loan,2022-12-26,2023-12-21,95000.0,42664.89,8401.58,11.12,MDL,active
OBL-000756,BUS-001260,existing_bank_loan,2022-03-31,2023-03-26,4990000.0,2003289.57,441629.88,11.26,MDL,active
OBL-000757,BUS-001261,existing_bank_loan,2023-08-20,2024-08-14,2457000.0,1962234.49,217130.81,10.98,MDL,active
OBL-000758,BUS-001263,existing_bank_loan,2024-09-15,2026-09-05,848000.0,284442.85,39307.26,10.45,MDL,active
OBL-000759,BUS-001264,existing_bank_loan,2023-12-13,2025-12-02,404000.0,216031.92,18610.87,9.83,MDL,active
OBL-000760,BUS-001265,existing_bank_loan,2024-07-24,2026-07-14,118000.0,93647.25,5444.01,9.98,MDL,active
OBL-000761,BUS-001265,leasing,2024-01-24,2025-01-18,60000.0,49894.75,5313.26,11.37,MDL,active
OBL-000762,BUS-001273,existing_bank_loan,2022-05-18,2026-04-27,100000.0,32706.09,2593.79,11.19,MDL,active
OBL-000763,BUS-001277,existing_bank_loan,2022-12-05,2027-11-09,16354000.0,5365446.36,347957.18,10.06,MDL,active
OBL-000764,BUS-001277,leasing,2022-07-26,2023-07-21,12162000.0,7744624.59,1070704.25,10.26,MDL,active
OBL-000765,BUS-001278,supplier_financing,2024-06-16,2025-06-11,1989000.0,1684520.48,165750.0,0.0,MDL,active
OBL-000766,BUS-001282,supplier_financing,2023-11-26,2026-11-10,605000.0,343107.61,16805.56,0.0,MDL,active
OBL-000767,BUS-001284,existing_bank_loan,2023-10-24,2027-10-03,117000.0,37406.39,3001.25,10.6,MDL,active
OBL-000768,BUS-001284,supplier_financing,2022-11-26,2025-11-10,261000.0,212286.66,7250.0,0.0,MDL,active
OBL-000769,BUS-001288,leasing,2022-10-06,2023-10-01,3369000.0,2546298.05,297962.14,11.13,MDL,active
OBL-000770,BUS-001288,existing_bank_loan,2023-07-28,2026-07-12,2302000.0,1803742.06,74452.11,10.16,MDL,active
OBL-000771,BUS-001289,existing_bank_loan,2023-09-25,2024-09-19,1411000.0,1051806.69,124825.02,11.18,MDL,active
OBL-000772,BUS-001289,leasing,2022-03-08,2027-02-10,1902000.0,1490423.33,43286.08,13.01,MDL,active
