business_id,legal_name,sector,region,company_age_years,employee_count,size_class,annual_revenue_mdl,total_assets_mdl,current_assets_mdl,current_liabilities_mdl,total_liabilities_mdl,equity_mdl,cash_mdl,receivables_mdl,inventory_mdl,working_capital_mdl,net_income_mdl,operating_cash_flow_mdl,current_ratio,debt_ratio,roa,profit_margin,asset_turnover,dso_days
BUS-000972,Comert Invest SRL,manufacturing,south_cahul,17,9,small,11623668.22,6517877.73,2705840.54,2600748.09,4486894.76,2030982.97,161500.2,1439737.16,850169.15,105092.45,-4151.95,577352.33,1.0404,0.6884,-0.0006,-0.0004,1.7834,45.2
BUS-000973,Flora Distrib SRL,retail_trade,chisinau_center,30,1,micro,941154.99,1103940.76,486995.09,341899.17,515540.63,588400.13,57825.18,142235.58,75190.61,145095.92,-44862.72,-1301.03,1.4244,0.467,-0.0406,-0.0477,0.8525,55.2
BUS-000974,Cereale Grup SRL,services,south_cahul,8,2,micro,1884497.72,1846553.4,1201707.27,597635.5,822794.32,1023759.08,84319.28,227542.38,41217.97,604071.77,260773.48,305741.37,2.0108,0.4456,0.1412,0.1384,1.0205,44.1
BUS-000975,Optima Distrib SRL,manufacturing,chisinau_center,11,2,micro,574548.48,773575.34,408211.18,247292.91,315229.25,458346.09,43856.12,121451.05,26797.75,160918.27,85737.11,103133.4,1.6507,0.4075,0.1108,0.1492,0.7427,77.2
BUS-000976,Luceafarul Proiect SRL,construction,chisinau_center,8,7,small,4707560.57,3133604.06,1950205.56,867846.55,1577657.61,1555946.45,182096.0,576098.87,283494.52,1082359.01,198019.77,331151.01,2.2472,0.5035,0.0632,0.0421,1.5023,44.7
BUS-000977,Tiras Grup II,manufacturing,north_balti,18,8,small,8590012.13,8850928.49,2729382.17,2218197.02,3826047.47,5024881.02,310125.21,1211250.0,481009.36,511185.15,651354.91,1166110.14,1.2305,0.4323,0.0736,0.0758,0.9705,51.5
BUS-000978,Dacia Lux SRL,construction,south_cahul,35,6,small,8130111.52,6925424.93,3870023.58,3239809.6,4305950.69,2619474.24,605717.53,1022672.76,768820.21,630213.98,422773.1,763294.06,1.1945,0.6218,0.061,0.052,1.174,45.9
BUS-000979,Auto Export SRL,retail_trade,south_cahul,11,4,micro,707662.47,952784.57,654618.88,214421.03,373410.93,579373.64,74639.73,79987.53,25682.36,440197.85,80281.0,92333.77,3.053,0.3919,0.0843,0.1134,0.7427,41.3
BUS-000980,Trans Lux II,transport_storage,chisinau_center,11,16,small,6721809.19,7287605.41,3659147.56,2893205.75,3760962.22,3526643.19,535195.85,802321.9,148492.65,765941.81,1320177.01,1707858.33,1.2647,0.5161,0.1812,0.1964,0.9224,43.6
BUS-000981,Auto Industrie SRL,services,chisinau_center,7,4,micro,2090898.27,1329428.09,686226.81,544250.09,860928.41,468499.68,67526.74,424748.61,38966.48,141976.72,75745.45,178202.92,1.2609,0.6476,0.057,0.0362,1.5728,74.1
BUS-000982,Orhei Service SRL,retail_trade,chisinau_center,8,83,medium,54559433.06,32213989.11,16952500.55,12250068.23,18865800.67,13348188.44,1457200.57,5106306.75,3907326.85,4702432.32,1752561.42,1759647.62,1.3839,0.5856,0.0544,0.0321,1.6937,34.2
BUS-000983,Solutii Proiect SRL,manufacturing,chisinau_center,21,87,medium,55921313.56,67497634.63,47130280.2,23545986.66,32423107.09,35074527.54,7599206.41,4980011.99,3971163.71,23584293.54,4392405.51,6931104.17,2.0016,0.4804,0.0651,0.0785,0.8285,32.5
BUS-000984,Valahia Service SRL,retail_trade,south_cahul,35,81,medium,47177736.16,33243247.19,21825379.78,10310771.44,17793195.91,15450051.28,1854144.53,5984336.82,1708334.25,11514608.34,-110961.55,792647.18,2.1168,0.5352,-0.0033,-0.0024,1.4192,46.3
BUS-000985,Basarabia Lux SRL,construction,north_balti,9,18,small,14371488.5,8104468.18,7294021.36,3909454.62,5520307.08,2584161.1,404425.06,2161237.13,1323595.48,3384566.74,1024446.1,1308022.75,1.8657,0.6811,0.1264,0.0713,1.7733,54.9
BUS-000986,Construct Modern SRL,services,chisinau_center,9,3,micro,2193510.19,1781507.58,823583.19,540225.37,883927.92,897579.66,114852.21,184913.21,59170.85,283357.82,138016.62,172009.93,1.5245,0.4962,0.0775,0.0629,1.2313,30.8
BUS-000987,Nord Lider SRL,retail_trade,chisinau_center,45,60,medium,18976519.1,29111722.38,15765829.03,8886982.11,12575462.19,16536260.19,1007187.85,3189722.2,1108977.87,6878846.92,2641894.44,3695202.53,1.774,0.432,0.0908,0.1392,0.6519,61.4
BUS-000988,Prut Export SRL,retail_trade,north_balti,17,15,small,4110647.86,5422791.56,769347.62,640426.41,765355.69,4657435.87,104101.46,415544.4,183177.14,128921.21,487917.58,792114.76,1.2013,0.1411,0.09,0.1187,0.758,36.9
BUS-000989,Nistru Trading SRL,retail_trade,chisinau_center,20,31,medium,19896033.78,12942712.82,8799706.89,4836162.85,6551184.69,6391528.13,1159442.55,2204581.54,1150941.03,3963544.04,754710.59,1718856.23,1.8196,0.5062,0.0583,0.0379,1.5372,40.4
BUS-000990,Danubiu Grup SRL,manufacturing,north_balti,1,12,small,7541542.25,6655187.05,4947660.8,3530106.59,4322914.43,2332272.62,230019.42,532448.46,832846.74,1417554.21,14634.44,109094.15,1.4016,0.6496,0.0022,0.0019,1.1332,25.8
BUS-000991,Flora Grup SRL,manufacturing,south_cahul,29,4,micro,836761.67,654764.3,589287.87,291788.08,347360.34,307403.96,57535.58,165100.38,74908.96,297499.79,199.65,21690.14,2.0196,0.5305,0.0003,0.0002,1.278,72.0
BUS-000992,Dacia Com SRL,manufacturing,gagauzia,5,4,micro,1289616.3,1459534.16,1313580.74,677614.9,952348.11,507186.05,228925.35,146201.53,53725.71,635965.84,18285.69,35831.64,1.9385,0.6525,0.0125,0.0142,0.8836,41.4
BUS-000993,Omega Plus SRL,manufacturing,gagauzia,21,3,micro,945651.38,522719.66,173696.2,85757.24,151513.02,371206.64,19444.43,87053.94,51772.66,87938.96,31113.63,39003.43,2.0254,0.2899,0.0595,0.0329,1.8091,33.6
BUS-000994,Bucuria Lider SRL,transport_storage,north_balti,7,14,small,4675725.69,5098312.09,3028826.86,1934947.87,2992877.14,2105434.95,124083.04,1317566.63,247398.27,1093878.99,106536.1,209707.94,1.5653,0.587,0.0209,0.0228,0.9171,102.9
BUS-000995,Cereale Grup SRL,transport_storage,chisinau_center,17,17,small,14137265.61,12694549.3,2796306.26,3215109.48,4257704.0,8436845.3,202530.03,728726.86,1582065.62,-418803.22,1275895.41,1819781.0,0.8697,0.3354,0.1005,0.0903,1.1136,18.8
BUS-000996,Bucuria Invest SRL,manufacturing,chisinau_center,12,1,micro,1653063.58,1216824.68,425566.07,237450.7,368378.25,848446.43,22671.42,148999.91,91545.44,188115.37,24261.42,44364.49,1.7922,0.3027,0.0199,0.0147,1.3585,32.9
BUS-000997,Euro Distrib SRL,services,north_balti,15,7,small,9802626.44,7440479.77,2756729.6,2047817.62,2898057.08,4542422.69,405433.63,974374.54,123926.13,708911.98,730485.89,1260774.54,1.3462,0.3895,0.0982,0.0745,1.3175,36.3
BUS-000998,Stil Modern SRL,services,chisinau_center,12,1,micro,889202.06,1068047.85,164762.69,202393.8,265640.01,802407.84,24934.34,116603.84,9241.68,-37631.11,57420.88,132838.94,0.8141,0.2487,0.0538,0.0646,0.8325,47.9
BUS-000999,Valahia Proiect SRL,manufacturing,chisinau_center,24,21,medium,42054632.51,27320266.93,19011968.61,8803144.12,13769675.88,13550591.05,1466317.88,5292690.32,2427471.45,10208824.49,312350.32,501669.04,2.1597,0.504,0.0114,0.0074,1.5393,45.9
BUS-001000,Orhei Modern SRL,manufacturing,gagauzia,16,12,small,12605053.44,14920463.16,6021064.7,6919507.43,9788550.71,5131912.45,398805.49,2121732.48,1031287.72,-898442.73,827607.31,1806732.54,0.8702,0.656,0.0555,0.0657,0.8448,61.4
BUS-001001,Agro Distrib SRL,services,south_cahul,6,15,small,3631143.5,12076147.73,7197483.04,4621807.75,6227548.7,5848599.03,662286.04,325316.63,53890.25,2575675.29,-18133.14,483573.54,1.5573,0.5157,-0.0015,-0.005,0.3007,32.7
BUS-001002,Victoria Invest SRL,retail_trade,south_cahul,39,18,small,13779879.43,15916418.43,8092026.33,5595275.95,7519049.13,8397369.3,1356177.22,1736911.8,291720.06,2496750.38,-78422.56,933124.39,1.4462,0.4724,-0.0049,-0.0057,0.8658,46.0
BUS-001003,Construct Modern SRL,retail_trade,north_balti,36,1,micro,1656949.11,1067768.6,446158.21,426741.93,747172.51,320596.09,19966.28,320695.63,51673.66,19416.28,550.64,80618.75,1.0455,0.6998,0.0005,0.0003,1.5518,70.6
BUS-001004,Stil Industrie II,retail_trade,chisinau_center,22,11,small,4350970.89,3852182.08,3466963.87,2611989.67,3081408.9,770773.18,374697.03,784464.07,222130.4,854974.2,380562.56,551379.28,1.3273,0.7999,0.0988,0.0875,1.1295,65.8
BUS-001005,Logistica Plus SRL,retail_trade,chisinau_center,15,18,small,9973240.89,14957741.37,7696027.88,4895056.7,7533085.48,7424655.89,708232.76,1078371.81,601427.37,2800971.18,1281322.84,1738162.68,1.5722,0.5036,0.0857,0.1285,0.6668,39.5
BUS-001006,Prut Industrie SRL,manufacturing,north_balti,27,38,medium,47310169.57,37619046.97,33857142.27,11634661.72,17060197.27,20558849.7,4679708.25,5907311.97,1639635.86,22222480.55,1689975.4,2633492.83,2.91,0.4535,0.0449,0.0357,1.2576,45.6
BUS-001007,Nord Invest SRL,manufacturing,chisinau_center,11,1,micro,1163592.67,717686.3,214775.04,91380.53,138397.51,579288.79,14003.61,113551.7,67142.59,123394.51,27179.4,73643.82,2.3503,0.1928,0.0379,0.0234,1.6213,35.6
BUS-001008,Tehno Com SRL,services,chisinau_center,35,76,medium,31849955.4,29457883.0,20652943.36,10396664.24,16188476.63,13269406.37,1682061.48,4974059.83,305410.53,10256279.12,1897395.25,2553375.74,1.9865,0.5495,0.0644,0.0596,1.0812,57.0
BUS-001009,Tehno Plus SRL,manufacturing,south_cahul,20,38,medium,50087407.58,44430366.59,28766842.76,14686647.82,18703244.5,25727122.09,3851507.44,5655993.1,3716428.79,14080194.94,2628761.2,3904868.33,1.9587,0.421,0.0592,0.0525,1.1273,41.2
BUS-001010,Vitis Service SRL,retail_trade,chisinau_center,42,6,small,10065135.43,3487319.19,3138587.27,1471161.82,1858403.86,1628915.33,197053.34,1006798.87,212241.6,1667425.45,108481.38,-10636.99,2.1334,0.5329,0.0311,0.0108,2.8862,36.5
BUS-001011,Vitis Trading SRL,manufacturing,south_cahul,15,4,micro,2181694.93,2444673.8,301560.74,289159.07,390718.13,2053955.67,47444.92,76562.94,27807.31,12401.67,191108.7,338301.87,1.0429,0.1598,0.0782,0.0876,0.8924,12.8
BUS-001012,Euro Lux SRL,manufacturing,chisinau_center,7,14,small,11576819.66,14151685.99,7527095.38,6693428.83,8878363.66,5273322.33,797747.28,1206359.77,723348.61,833666.55,318889.5,847405.65,1.1245,0.6274,0.0225,0.0275,0.8181,38.0
BUS-001013,Cereale Lider SRL,manufacturing,chisinau_center,24,8,small,12387352.95,8164745.04,6794962.3,3403961.5,4156581.64,4008163.4,930423.41,2125470.26,983601.49,3391000.8,738639.42,1189465.35,1.9962,0.5091,0.0905,0.0596,1.5172,62.6
BUS-001014,Nistru Service SRL,services,gagauzia,16,53,medium,44267962.58,25399958.79,17889674.88,9251089.71,14669208.44,10730750.35,1450002.73,3765889.39,424487.31,8638585.17,1045974.48,316962.45,1.9338,0.5775,0.0412,0.0236,1.7428,31.1
BUS-001015,Construct Export SRL,services,chisinau_center,32,72,medium,34435550.24,39903813.27,16961427.14,9584367.99,12280922.69,27622890.58,3007045.31,4445725.96,340434.1,7377059.15,1802129.25,3567811.34,1.7697,0.3078,0.0452,0.0523,0.863,47.1
BUS-001016,Solutii Modern SRL,construction,south_cahul,27,16,small,13530536.98,12643918.86,11039631.97,6192779.2,7411854.88,5232063.98,1986587.66,3485599.43,1319832.19,4846852.77,1353142.68,1194544.06,1.7827,0.5862,0.107,0.1,1.0701,94.0
BUS-001017,Flora Prim II,retail_trade,chisinau_center,34,12,small,6234068.6,4963127.7,1801324.35,1549281.74,2556297.43,2406830.27,113262.67,805046.02,520688.89,252042.61,414340.64,757922.45,1.1627,0.5151,0.0835,0.0665,1.2561,47.1
BUS-001018,Tehno Lux SRL,transport_storage,gagauzia,2,39,medium,43514948.93,72351722.73,43380448.76,37163733.73,47225933.63,25125789.1,2355449.72,6772693.47,3809278.58,6216715.03,2839843.13,5129038.7,1.1673,0.6527,0.0393,0.0653,0.6014,56.8
BUS-001019,Mold Invest SRL,manufacturing,chisinau_center,7,93,medium,63628009.67,65626652.35,19371250.7,13623917.08,20596526.93,45030125.42,1305060.32,9649785.87,6609785.47,5747333.62,-1307364.94,2661979.42,1.4219,0.3138,-0.0199,-0.0205,0.9695,55.4
BUS-001020,Alfa Plus SRL,services,chisinau_center,25,2,micro,1268934.66,1245073.87,874581.12,400038.27,573863.83,671210.04,67904.69,252906.47,25431.74,474542.85,-19157.3,-25484.67,2.1862,0.4609,-0.0154,-0.0151,1.0192,72.7
BUS-001021,Alfa Agro SRL,retail_trade,gagauzia,17,3,micro,2151150.11,2623881.12,1780156.83,1225273.83,2016285.33,607595.79,227449.09,330658.77,104945.52,554883.0,192099.56,249695.42,1.4529,0.7684,0.0732,0.0893,0.8198,56.1
BUS-001022,Agro Industrie SRL,retail_trade,gagauzia,3,11,small,12056961.83,15875070.18,5473783.66,4604546.7,6453210.48,9421859.7,315866.33,1666475.09,704359.13,869236.96,1086892.86,1676325.26,1.1888,0.4065,0.0685,0.0901,0.7595,50.4
BUS-001023,Trans Lux SRL,construction,chisinau_center,20,2,micro,2103837.9,1254220.38,732517.89,449595.91,542772.51,711447.87,51041.74,268323.55,207624.46,282921.98,170519.17,166731.78,1.6293,0.4328,0.136,0.0811,1.6774,46.6
BUS-001024,Auto Lux SRL,services,south_cahul,44,6,small,7799113.36,5885781.81,3149881.58,2600986.4,3547543.22,2338238.59,242108.91,2108898.33,74786.02,548895.18,212006.8,435515.13,1.211,0.6027,0.036,0.0272,1.3251,98.7
BUS-001025,Valahia Service SRL,retail_trade,chisinau_center,38,1,micro,971272.34,719982.05,647983.85,199460.8,257546.64,462435.41,67060.5,163449.28,76313.85,448523.05,12872.06,-127.62,3.2487,0.3577,0.0179,0.0133,1.349,61.4
BUS-001026,Stil Com SRL,manufacturing,chisinau_center,7,10,small,5998496.58,4881030.07,2731885.35,1023412.98,1609406.24,3271623.83,117071.91,640069.22,590190.39,1708472.37,243253.5,200256.03,2.6694,0.3297,0.0498,0.0406,1.2289,38.9
BUS-001027,Mold Trading SRL,manufacturing,chisinau_center,2,84,medium,35196908.24,14175468.0,8977742.61,4116111.22,6486553.29,7688914.71,666768.29,5266223.09,2213653.8,4861631.39,94410.34,-624709.31,2.1811,0.4576,0.0067,0.0027,2.4829,54.6
BUS-001028,Luceafarul Grup SRL,retail_trade,chisinau_center,2,19,small,11720434.59,6949193.56,3406084.95,1329906.58,2006203.93,4942989.63,198793.24,2265700.14,478566.96,2076178.37,-259048.3,-308635.72,2.5611,0.2887,-0.0373,-0.0221,1.6866,70.6
BUS-001029,Luceafarul Industrie SRL,manufacturing,chisinau_center,30,2,micro,2076774.06,2290313.16,897474.52,544751.21,795011.83,1495301.33,113619.42,201358.13,142939.02,352723.31,110837.5,233891.8,1.6475,0.3471,0.0484,0.0534,0.9068,35.4
BUS-001030,Tiras Industrie SRL,services,north_balti,18,13,small,9669256.38,8400920.9,1847006.13,805499.75,1271065.34,7129855.56,248127.8,798760.69,230957.88,1041506.38,357309.29,1146966.28,2.293,0.1513,0.0425,0.037,1.151,30.2
BUS-001031,Tiras Export SRL,services,gagauzia,1,49,medium,44410032.1,47513317.61,10894991.24,11162027.09,17652138.89,29861178.72,542189.4,2743773.56,425849.62,-267035.85,1717743.84,5225966.22,0.9761,0.3715,0.0362,0.0387,0.9347,22.6
BUS-001032,Comert Plus II,construction,north_balti,10,4,micro,1807665.4,1086756.3,405798.05,267647.74,405210.05,681546.25,70642.45,111517.63,137604.91,138150.31,47216.62,123025.54,1.5162,0.3729,0.0434,0.0261,1.6634,22.5
BUS-001033,Optima Industrie SRL,retail_trade,north_balti,19,28,medium,31463818.41,30374654.95,10762544.44,8086768.21,10486912.74,19887742.21,1424589.57,4074540.39,1980832.34,2675776.23,-453503.98,1269246.1,1.3309,0.3453,-0.0149,-0.0144,1.0359,47.3
BUS-001034,Luceafarul Com SRL,manufacturing,north_balti,9,32,medium,47156316.81,36896576.32,26277141.95,15994190.26,19699951.64,17196624.68,3914288.46,5300672.58,1970845.6,10282951.69,918079.11,1238086.51,1.6429,0.5339,0.0249,0.0195,1.2781,41.0
BUS-001035,Victoria Invest SRL,retail_trade,chisinau_center,9,10,small,11736998.55,11987439.07,3657171.87,3347899.14,6056912.43,5930526.64,637345.79,1439929.54,751583.44,309272.73,442903.25,869459.07,1.0924,0.5053,0.0369,0.0377,0.9791,44.8
BUS-001036,Trans Grup SRL,manufacturing,south_cahul,17,13,small,7258045.24,8660833.69,2305251.64,2013256.6,2435478.2,6225355.49,140312.39,198850.55,764700.98,291995.04,524234.36,1022765.59,1.145,0.2812,0.0605,0.0722,0.838,10.0
BUS-001037,Trans Agro SRL,retail_trade,chisinau_center,12,14,small,12054091.11,9721311.5,5634203.99,2975821.43,4763771.01,4957540.49,353966.04,1257545.54,573295.69,2658382.56,600808.99,955929.08,1.8933,0.49,0.0618,0.0498,1.24,38.1
BUS-001038,Luceafarul Industrie SRL,services,chisinau_center,14,26,medium,30447479.48,24822062.67,17806404.3,7152713.37,10030860.6,14791202.07,3055071.53,5449911.82,800085.25,10653690.93,830075.08,1081793.13,2.4895,0.4041,0.0334,0.0273,1.2266,65.3
BUS-001039,Cereale Plus SRL,manufacturing,chisinau_center,6,10,small,11948529.45,8390862.69,6471086.11,2807128.36,3592405.9,4798456.79,1016173.03,646764.14,885368.01,3663957.75,-264574.11,-49008.49,2.3052,0.4281,-0.0315,-0.0221,1.424,19.8
BUS-001040,Valahia Distrib SRL,manufacturing,north_balti,5,4,micro,2009695.55,1039407.78,718251.97,497219.46,615540.88,423866.9,48437.32,435056.28,108603.24,221032.51,70397.91,85049.42,1.4445,0.5922,0.0677,0.035,1.9335,79.0
BUS-001041,Trans Lux SRL,retail_trade,chisinau_center,15,19,small,11722852.57,8258845.53,7432960.98,4330392.6,5138511.51,3120334.02,580142.76,1585508.29,787772.43,3102568.38,344912.56,297950.01,1.7165,0.6222,0.0418,0.0294,1.4194,49.4
BUS-001042,Optima Lider SRL,services,chisinau_center,6,3,micro,1502859.71,1763562.4,1082789.75,546580.21,926154.13,837408.27,106164.44,240032.49,35405.05,536209.54,-8396.74,41489.15,1.981,0.5252,-0.0048,-0.0056,0.8522,58.3
BUS-001043,Stil Service SRL,services,chisinau_center,11,18,small,14586496.85,9330197.92,2694241.42,2477962.89,3963058.48,5367139.44,284677.01,2059561.2,109046.77,216278.53,850453.69,1447860.76,1.0873,0.4248,0.0912,0.0583,1.5634,51.5
BUS-001044,Dacia Proiect SRL,retail_trade,south_cahul,29,19,small,11732966.68,5840715.08,1749550.48,1891775.08,3402366.82,2438348.26,293904.88,716647.11,593433.93,-142224.6,502220.31,856283.57,0.9248,0.5825,0.086,0.0428,2.0088,22.3
BUS-001045,Tiras Com SRL,construction,chisinau_center,3,91,medium,57857362.23,36834627.13,22034498.43,19037720.55,24377158.2,12457468.93,2390002.48,10090850.58,2462050.36,2996777.88,1271700.12,1867347.14,1.1574,0.6618,0.0345,0.022,1.5707,63.7
BUS-001046,Optima Trading SRL,retail_trade,chisinau_center,6,3,micro,1582757.1,1478262.68,681334.52,570830.26,742701.91,735560.77,43469.09,291500.61,142683.89,110504.26,186096.5,229555.37,1.1936,0.5024,0.1259,0.1176,1.0707,67.2
BUS-001047,Logistica Industrie SRL,transport_storage,chisinau_center,11,1,micro,553866.1,448692.99,233256.4,155634.01,253526.11,195166.88,40250.41,88545.41,28831.31,77622.39,16454.85,31901.6,1.4987,0.565,0.0367,0.0297,1.2344,58.4
BUS-001048,Alfa Export SRL,construction,chisinau_center,12,3,micro,1231278.61,1400508.09,694945.18,366868.44,626086.98,774421.11,92266.57,139873.14,32661.79,328076.74,-12216.8,38237.55,1.8943,0.447,-0.0087,-0.0099,0.8792,41.5
BUS-001049,Comert Trading SRL,retail_trade,north_balti,9,17,small,13070131.62,11084059.76,840736.76,504299.89,886724.78,10197334.98,56097.63,400564.35,305610.87,336436.87,708605.64,1305427.95,1.6671,0.08,0.0639,0.0542,1.1792,11.2
BUS-001050,Valahia Lux SRL,manufacturing,south_cahul,13,1,micro,1864453.28,1681833.06,322934.02,290490.83,511446.12,1170386.94,50571.99,168354.69,76771.13,32443.19,85484.05,146168.72,1.1117,0.3041,0.0508,0.0458,1.1086,33.0
BUS-001051,Agro Service SRL,retail_trade,north_balti,21,7,small,10437520.16,11568269.07,7326794.82,5549673.77,6930759.14,4637509.93,436684.18,972327.94,833028.67,1777121.05,1185477.34,1311481.83,1.3202,0.5991,0.1025,0.1136,0.9023,34.0
BUS-001052,Vitis Invest SRL,retail_trade,chisinau_center,1,3,micro,2004705.03,2437187.37,783740.26,1130190.93,1397557.49,1039629.88,132742.73,408189.91,145058.35,-346450.67,206955.86,351157.6,0.6935,0.5734,0.0849,0.1032,0.8225,74.3
BUS-001053,Prut Com II,transport_storage,north_balti,18,3,micro,444551.18,292761.69,193611.34,130074.31,160997.14,131764.55,13511.92,94024.12,27880.82,63537.03,14485.49,25218.68,1.4885,0.5499,0.0495,0.0326,1.5185,77.2
BUS-001054,Stil Lider SRL,transport_storage,chisinau_center,1,8,small,3480867.51,3706499.24,1865087.44,1157560.21,1723926.8,1982572.44,130523.5,450906.68,226449.29,707527.23,164768.13,189570.29,1.6112,0.4651,0.0445,0.0473,0.9391,47.3
BUS-001055,Flora Proiect SRL,retail_trade,north_balti,18,5,small,11419909.93,9900803.41,8910723.07,3681692.24,5738751.56,4162051.85,918587.64,2707179.89,1055413.95,5229030.83,725360.74,1580926.43,2.4203,0.5796,0.0733,0.0635,1.1534,86.5
BUS-001056,Optima Trading SRL,manufacturing,chisinau_center,28,9,small,6405267.78,2798561.73,1031425.71,913733.79,1201280.02,1597281.71,175044.93,447177.22,323565.48,117691.92,126405.72,186164.97,1.1288,0.4292,0.0452,0.0197,2.2888,25.5
BUS-001057,Stil Prim SRL,retail_trade,north_balti,29,70,medium,39278168.86,42775759.44,16059590.81,24241726.82,28978892.14,13796867.3,2700693.2,8197056.65,1199071.95,-8182136.01,269221.12,1068642.52,0.6625,0.6775,0.0063,0.0069,0.9182,76.2
BUS-001058,Trans Modern SRL,retail_trade,chisinau_center,30,21,medium,20689056.13,12678541.83,6770663.81,3228611.17,5483642.8,7194899.03,439165.57,2348473.27,1489926.51,3542052.64,515954.32,369086.35,2.0971,0.4325,0.0407,0.0249,1.6318,41.4
BUS-001059,Construct Trading SRL,retail_trade,chisinau_center,18,6,small,2919636.62,2851719.6,2475429.89,1060985.36,1715104.67,1136614.93,225878.36,304884.63,145431.99,1414444.53,306130.16,360145.14,2.3331,0.6014,0.1073,0.1049,1.0238,38.1
BUS-001060,Bucuria Com II,manufacturing,chisinau_center,26,6,small,2954369.78,1498880.21,1291079.4,624428.37,778709.93,720170.28,154042.19,390812.08,163100.0,666651.03,7925.3,120253.27,2.0676,0.5195,0.0053,0.0027,1.9711,48.3
BUS-001061,Alfa Lider SRL,manufacturing,chisinau_center,2,37,medium,29965906.07,25731104.77,13439285.47,10273787.99,17712760.66,8018344.11,1515063.24,3153257.98,1209335.75,3165497.48,575246.27,1112043.65,1.3081,0.6884,0.0224,0.0192,1.1646,38.4
BUS-001062,Agro Proiect SRL,services,chisinau_center,29,5,small,9912533.91,6721335.41,4016101.73,1890302.45,2711916.39,4009419.02,203851.77,1731318.03,166876.24,2125799.28,421465.58,671677.6,2.1246,0.4035,0.0627,0.0425,1.4748,63.8
BUS-001063,Codru Service SRL,manufacturing,chisinau_center,32,3,micro,1869799.21,1353193.68,572828.97,428889.95,545589.62,807604.06,43221.43,275999.96,100797.72,143939.02,46505.21,65990.8,1.3356,0.4032,0.0344,0.0249,1.3818,53.9
BUS-001064,Stil Service SRL,retail_trade,north_balti,32,4,micro,909909.52,1381126.53,426800.96,396054.36,659014.32,722112.21,42058.3,141321.16,47181.92,30746.6,40374.61,115256.19,1.0776,0.4772,0.0292,0.0444,0.6588,56.7
BUS-001065,Nord Lider SRL,manufacturing,north_balti,19,15,small,11686223.83,12131513.79,4374417.5,3329199.31,6013142.98,6118370.81,189246.56,2021090.42,562326.17,1045218.19,223667.36,554666.33,1.314,0.4957,0.0184,0.0191,0.9633,63.1
BUS-001066,Mold Invest II,retail_trade,chisinau_center,6,3,micro,691294.46,436103.72,392493.35,189909.63,228077.39,208026.33,57004.71,80113.14,93931.48,202583.72,38857.43,45225.55,2.0667,0.523,0.0891,0.0562,1.5852,42.3
BUS-001067,Logistica Invest SRL,manufacturing,chisinau_center,9,2,micro,887217.13,551855.02,140496.53,137837.8,249696.54,302158.48,24620.0,53633.18,50655.69,2658.73,7380.06,50688.01,1.0193,0.4525,0.0134,0.0083,1.6077,22.1
BUS-001068,Optima Service SRL,retail_trade,gagauzia,30,6,small,3617006.51,2819604.51,1724901.81,554426.78,1002244.28,1817360.23,126688.47,183185.68,293468.89,1170475.03,71660.02,122769.53,3.1111,0.3555,0.0254,0.0198,1.2828,18.5
BUS-001069,Optima Agro SRL,construction,gagauzia,11,2,micro,1512455.97,1072056.77,407792.38,343648.75,467353.67,604703.1,40343.28,220585.36,110118.83,64143.63,92170.08,151066.65,1.1867,0.4359,0.086,0.0609,1.4108,53.2
BUS-001070,Flora Trading SRL,transport_storage,chisinau_center,38,29,medium,26476186.32,29015165.81,19409766.07,13430377.14,18166013.39,10849152.42,1804753.33,4297512.66,2042832.34,5979388.93,1539531.42,1929380.11,1.4452,0.6261,0.0531,0.0581,0.9125,59.2
BUS-001071,Basarabia Export SRL,services,gagauzia,3,4,micro,1521118.79,2057069.0,692003.07,583203.86,714319.12,1342749.88,58277.52,291015.02,36332.6,108799.21,335248.27,417857.73,1.1866,0.3473,0.163,0.2204,0.7395,69.8
BUS-001072,Prut Agro SRL,manufacturing,south_cahul,9,12,small,6598520.63,5458694.79,1884137.84,1143473.8,1949255.72,3509439.07,121556.25,348954.35,171207.59,740664.04,466965.45,808175.04,1.6477,0.3571,0.0855,0.0708,1.2088,19.3
BUS-001073,Trans Lux SRL,manufacturing,south_cahul,6,10,small,5884256.79,3867052.2,3480346.98,1675453.18,2881134.43,985917.77,602084.31,1001640.72,225530.52,1804893.8,11124.68,81607.94,2.0773,0.745,0.0029,0.0019,1.5216,62.1
BUS-001074,Nord Service SRL,retail_trade,chisinau_center,25,17,small,6093145.09,6823307.49,2976206.6,1994778.33,2705555.28,4117752.21,450816.05,1439016.09,635737.67,981428.27,689254.12,864300.23,1.492,0.3965,0.101,0.1131,0.893,86.2
BUS-001075,Bucuria Grup SRL,manufacturing,gagauzia,19,16,small,4843375.26,3908303.53,1963071.48,1674698.35,1983778.36,1924525.17,99285.86,188898.56,323500.48,288373.13,111770.17,139849.39,1.1722,0.5076,0.0286,0.0231,1.2393,14.2
BUS-001076,Tehno Invest SRL,construction,chisinau_center,1,99,medium,26914381.78,20826260.49,14296250.01,11329682.65,13348398.75,7477861.74,873685.82,4459039.31,746331.22,2966567.36,1667413.56,1445110.08,1.2618,0.6409,0.0801,0.062,1.2923,60.5
