repayment_id,loan_id,business_id,due_date,amount_due,amount_paid,payment_date,days_past_due,payment_status
REP-011082,LOAN-000408,BUS-001025,2022-09-30,3509.08,3509.08,2022-09-30,0,on_time
REP-011083,LOAN-000408,BUS-001025,2022-10-30,3509.08,3509.08,2022-10-30,0,on_time
REP-011084,LOAN-000408,BUS-001025,2022-11-29,3509.08,3509.08,2022-11-29,0,on_time
REP-011085,LOAN-000408,BUS-001025,2022-12-29,3509.08,3509.08,2022-12-29,0,on_time
REP-011086,LOAN-000408,BUS-001025,2023-01-28,3509.08,3509.08,2023-01-28,0,on_time
REP-011087,LOAN-000408,BUS-001025,2023-02-27,3509.08,3509.08,2023-02-27,0,on_time
REP-011088,LOAN-000408,BUS-001025,2023-03-29,3509.08,3509.08,2023-03-29,0,on_time
REP-011089,LOAN-000408,BUS-001025,2023-04-28,3509.08,3509.08,2023-04-28,0,on_time
REP-011090,LOAN-000408,BUS-001025,2023-05-28,3509.08,3509.08,2023-05-28,0,on_time
REP-011091,LOAN-000408,BUS-001025,2023-06-27,3509.08,3509.08,2023-06-27,0,on_time
REP-011092,LOAN-000408,BUS-001025,2023-07-27,3509.08,3509.08,2023-07-27,0,on_time
REP-011093,LOAN-000408,BUS-001025,2023-08-26,3509.08,3509.08,2023-08-26,0,on_time
REP-011094,LOAN-000408,BUS-001025,2023-09-25,3509.08,3509.08,2023-09-25,0,on_time
REP-011095,LOAN-000408,BUS-001025,2023-10-25,3509.08,3509.08,2023-10-25,0,on_time
REP-011096,LOAN-000408,BUS-001025,2023-11-24,3509.08,3509.08,2023-11-24,0,on_time
REP-011097,LOAN-000408,BUS-001025,2023-12-24,3509.08,3509.08,2023-12-24,0,on_time
REP-011098,LOAN-000408,BUS-001025,2024-01-23,3509.08,3509.08,2024-01-23,0,on_time
REP-011099,LOAN-000408,BUS-001025,2024-02-22,3509.08,3509.08,2024-02-22,0,on_time
REP-011100,LOAN-000408,BUS-001025,2024-03-23,3509.08,3509.08,2024-03-23,0,on_time
REP-011101,LOAN-000408,BUS-001025,2024-04-22,3509.08,3509.08,2024-04-22,0,on_time
REP-011102,LOAN-000408,BUS-001025,2024-05-22,3509.08,3509.08,2024-05-22,0,on_time
REP-011103,LOAN-000408,BUS-001025,2024-06-21,3509.08,3509.08,2024-06-21,0,on_time
REP-011104,LOAN-000408,BUS-001025,2024-07-21,3509.08,3509.08,2024-07-21,0,on_time
REP-011105,LOAN-000408,BUS-001025,2024-08-20,3509.08,3509.08,2024-08-20,0,on_time
REP-011106,LOAN-000408,BUS-001025,2024-09-19,3509.08,3509.08,2024-09-19,0,on_time
REP-011107,LOAN-000408,BUS-001025,2024-10-19,3509.08,3509.08,2024-10-19,0,on_time
REP-011108,LOAN-000408,BUS-001025,2024-11-18,3509.08,3509.08,2024-11-18,0,on_time
REP-011109,LOAN-000408,BUS-001025,2024-12-18,3509.08,3509.08,2024-12-18,0,on_time
REP-011110,LOAN-000408,BUS-001025,2025-01-17,3509.08,3509.08,2025-01-17,0,on_time
REP-011111,LOAN-000408,BUS-001025,2025-02-16,3509.08,3509.08,2025-02-16,0,on_time
REP-011112,LOAN-000408,BUS-001025,2025-03-18,3509.08,3509.08,2025-03-18,0,on_time
REP-011113,LOAN-000408,BUS-001025,2025-04-17,3509.08,3509.08,2025-04-17,0,on_time
REP-011114,LOAN-000409,BUS-001026,2023-08-09,37667.35,37667.35,2023-08-09,0,on_time
REP-011115,LOAN-000409,BUS-001026,2023-09-08,37667.35,37667.35,2023-09-08,0,on_time
REP-011116,LOAN-000409,BUS-001026,2023-10-08,37667.35,37667.35,2023-10-08,0,on_time
REP-011117,LOAN-000409,BUS-001026,2023-11-07,37667.35,37667.35,2023-11-07,0,on_time
REP-011118,LOAN-000409,BUS-001026,2023-12-07,37667.35,37667.35,2023-12-07,0,on_time
REP-011119,LOAN-000409,BUS-001026,2024-01-06,37667.35,37667.35,2024-01-06,0,on_time
REP-011120,LOAN-000409,BUS-001026,2024-02-05,37667.35,37667.35,2024-02-05,0,on_time
REP-011121,LOAN-000409,BUS-001026,2024-03-06,37667.35,37667.35,2024-03-06,0,on_time
REP-011122,LOAN-000409,BUS-001026,2024-04-05,37667.35,37667.35,2024-04-05,0,on_time
REP-011123,LOAN-000409,BUS-001026,2024-05-05,37667.35,37667.35,2024-05-05,0,on_time
REP-011124,LOAN-000409,BUS-001026,2024-06-04,37667.35,37667.35,2024-06-04,0,on_time
REP-011125,LOAN-000409,BUS-001026,2024-07-04,37667.35,37667.35,2024-07-04,0,on_time
REP-011126,LOAN-000409,BUS-001026,2024-08-03,37667.35,37667.35,2024-08-03,0,on_time
REP-011127,LOAN-000409,BUS-001026,2024-09-02,37667.35,37667.35,2024-09-02,0,on_time
REP-011128,LOAN-000409,BUS-001026,2024-10-02,37667.35,37667.35,2024-10-02,0,on_time
REP-011129,LOAN-000409,BUS-001026,2024-11-01,37667.35,37667.35,2024-11-01,0,on_time
REP-011130,LOAN-000409,BUS-001026,2024-12-01,37667.35,37667.35,2024-12-01,0,on_time
REP-011131,LOAN-000409,BUS-001026,2024-12-31,37667.35,37667.35,2024-12-31,0,on_time
REP-011132,LOAN-000409,BUS-001026,2025-01-30,37667.35,37667.35,2025-01-30,0,on_time
REP-011133,LOAN-000409,BUS-001026,2025-03-01,37667.35,37667.35,2025-03-01,0,on_time
REP-011134,LOAN-000409,BUS-001026,2025-03-31,37667.35,37667.35,2025-03-31,0,on_time
REP-011135,LOAN-000409,BUS-001026,2025-04-30,37667.35,37667.35,2025-04-30,0,on_time
REP-011136,LOAN-000409,BUS-001026,2025-05-30,37667.35,37667.35,2025-05-30,0,on_time
REP-011137,LOAN-000409,BUS-001026,2025-06-29,37667.35,37667.35,2025-06-29,0,on_time
REP-011138,LOAN-000409,BUS-001026,2025-07-29,37667.35,37667.35,2025-07-29,0,on_time
REP-011139,LOAN-000409,BUS-001026,2025-08-28,37667.35,37667.35,2025-08-28,0,on_time
REP-011140,LOAN-000409,BUS-001026,2025-09-27,37667.35,37667.35,2025-09-27,0,on_time
REP-011141,LOAN-000409,BUS-001026,2025-10-27,37667.35,37667.35,2025-10-27,0,on_time
REP-011142,LOAN-000409,BUS-001026,2025-11-26,37667.35,37667.35,2025-11-26,0,on_time
REP-011143,LOAN-000409,BUS-001026,2025-12-26,37667.35,37667.35,2025-12-26,0,on_time
REP-011150,LOAN-000410,BUS-001028,2022-07-23,64549.54,64549.54,2022-07-23,0,on_time
REP-011151,LOAN-000410,BUS-001028,2022-08-22,64549.54,64549.54,2022-08-22,0,on_time
REP-011152,LOAN-000410,BUS-001028,2022-09-21,64549.54,64549.54,2022-09-21,0,on_time
REP-011153,LOAN-000410,BUS-001028,2022-10-21,64549.54,64549.54,2022-10-21,0,on_time
REP-011154,LOAN-000410,BUS-001028,2022-11-20,64549.54,64549.54,2022-11-20,0,on_time
REP-011155,LOAN-000410,BUS-001028,2022-12-20,64549.54,64549.54,2022-12-20,0,on_time
REP-011156,LOAN-000410,BUS-001028,2023-01-19,64549.54,64549.54,2023-01-19,0,on_time
REP-011157,LOAN-000410,BUS-001028,2023-02-18,64549.54,64549.54,2023-02-18,0,on_time
REP-011158,LOAN-000410,BUS-001028,2023-03-20,64549.54,64549.54,2023-03-20,0,on_time
REP-011159,LOAN-000410,BUS-001028,2023-04-19,64549.54,64549.54,2023-04-19,0,on_time
REP-011160,LOAN-000410,BUS-001028,2023-05-19,64549.54,64549.54,2023-05-19,0,on_time
REP-011161,LOAN-000410,BUS-001028,2023-06-18,64549.54,64549.54,2023-06-18,0,on_time
REP-011162,LOAN-000410,BUS-001028,2023-07-18,64549.54,64549.54,2023-07-18,0,on_time
REP-011163,LOAN-000410,BUS-001028,2023-08-17,64549.54,64549.54,2023-08-17,0,on_time
REP-011164,LOAN-000410,BUS-001028,2023-09-16,64549.54,64549.54,2023-09-16,0,on_time
REP-011165,LOAN-000410,BUS-001028,2023-10-16,64549.54,64549.54,2023-10-16,0,on_time
REP-011166,LOAN-000410,BUS-001028,2023-11-15,64549.54,64549.54,2023-11-15,0,on_time
REP-011167,LOAN-000410,BUS-001028,2023-12-15,64549.54,64549.54,2023-12-15,0,on_time
REP-011168,LOAN-000410,BUS-001028,2024-01-14,64549.54,64549.54,2024-01-14,0,on_time
REP-011169,LOAN-000410,BUS-001028,2024-02-13,64549.54,64549.54,2024-02-13,0,on_time
REP-011170,LOAN-000410,BUS-001028,2024-03-14,64549.54,64549.54,2024-03-14,0,on_time
REP-011171,LOAN-000410,BUS-001028,2024-04-13,64549.54,64549.54,2024-04-13,0,on_time
REP-011172,LOAN-000410,BUS-001028,2024-05-13,64549.54,64549.54,2024-05-13,0,on_time
REP-011173,LOAN-000410,BUS-001028,2024-06-12,64549.54,64549.54,2024-06-12,0,on_time
REP-011174,LOAN-000410,BUS-001028,2024-07-12,64549.54,64549.54,2024-07-12,0,on_time
REP-011175,LOAN-000410,BUS-001028,2024-08-11,64549.54,64549.54,2024-08-11,0,on_time
REP-011176,LOAN-000410,BUS-001028,2024-09-10,64549.54,64549.54,2024-09-10,0,on_time
REP-011177,LOAN-000410,BUS-001028,2024-10-10,64549.54,64549.54,2024-10-10,0,on_time
REP-011178,LOAN-000410,BUS-001028,2024-11-09,64549.54,64549.54,2024-11-09,0,on_time
REP-011179,LOAN-000410,BUS-001028,2024-12-09,64549.54,64549.54,2024-12-09,0,on_time
REP-011180,LOAN-000410,BUS-001028,2025-01-08,64549.54,64549.54,2025-01-08,0,on_time
REP-011181,LOAN-000410,BUS-001028,2025-02-07,64549.54,64549.54,2025-02-07,0,on_time
REP-011182,LOAN-000410,BUS-001028,2025-03-09,64549.54,64549.54,2025-03-09,0,on_time
REP-011183,LOAN-000410,BUS-001028,2025-04-08,64549.54,64549.54,2025-04-08,0,on_time
REP-011184,LOAN-000410,BUS-001028,2025-05-08,64549.54,64549.54,2025-05-08,0,on_time
REP-011185,LOAN-000410,BUS-001028,2025-06-07,64549.54,64549.54,2025-06-07,0,on_time
REP-011186,LOAN-000410,BUS-001028,2025-07-07,64549.54,64549.54,2025-07-07,0,on_time
REP-011187,LOAN-000410,BUS-001028,2025-08-06,64549.54,64549.54,2025-08-06,0,on_time
REP-011188,LOAN-000410,BUS-001028,2025-09-05,64549.54,64549.54,2025-09-05,0,on_time
REP-011189,LOAN-000410,BUS-001028,2025-10-05,64549.54,64549.54,2025-10-05,0,on_time
REP-011190,LOAN-000410,BUS-001028,2025-11-04,64549.54,64549.54,2025-11-04,0,on_time
REP-011191,LOAN-000410,BUS-001028,2025-12-04,64549.54,64549.54,2025-12-04,0,on_time
REP-011198,LOAN-000411,BUS-001035,2023-09-22,93094.93,93094.93,2023-09-22,0,on_time
REP-011199,LOAN-000411,BUS-001035,2023-10-22,93094.93,93094.93,2023-10-22,0,on_time
REP-011200,LOAN-000411,BUS-001035,2023-11-21,93094.93,93094.93,2023-11-21,0,on_time
REP-011201,LOAN-000411,BUS-001035,2023-12-21,93094.93,93094.93,2023-12-21,0,on_time
REP-011202,LOAN-000411,BUS-001035,2024-01-20,93094.93,93094.93,2024-01-20,0,on_time
REP-011203,LOAN-000411,BUS-001035,2024-02-19,93094.93,93094.93,2024-02-19,0,on_time
REP-011204,LOAN-000411,BUS-001035,2024-03-20,93094.93,93094.93,2024-03-20,0,on_time
REP-011205,LOAN-000411,BUS-001035,2024-04-19,93094.93,93094.93,2024-04-19,0,on_time
REP-011206,LOAN-000411,BUS-001035,2024-05-19,93094.93,93094.93,2024-05-19,0,on_time
REP-011207,LOAN-000411,BUS-001035,2024-06-18,93094.93,93094.93,2024-06-18,0,on_time
REP-011208,LOAN-000411,BUS-001035,2024-07-18,93094.93,93094.93,2024-07-18,0,on_time
REP-011209,LOAN-000411,BUS-001035,2024-08-17,93094.93,93094.93,2024-08-17,0,on_time
REP-011210,LOAN-000411,BUS-001035,2024-09-16,93094.93,93094.93,2024-09-16,0,on_time
REP-011211,LOAN-000411,BUS-001035,2024-10-16,93094.93,93094.93,2024-10-16,0,on_time
REP-011212,LOAN-000411,BUS-001035,2024-11-15,93094.93,93094.93,2024-11-15,0,on_time
REP-011213,LOAN-000411,BUS-001035,2024-12-15,93094.93,93094.93,2024-12-15,0,on_time
REP-011214,LOAN-000411,BUS-001035,2025-01-14,93094.93,93094.93,2025-01-14,0,on_time
REP-011215,LOAN-000411,BUS-001035,2025-02-13,93094.93,93094.93,2025-02-13,0,on_time
REP-011216,LOAN-000411,BUS-001035,2025-03-15,93094.93,93094.93,2025-03-15,0,on_time
REP-011217,LOAN-000411,BUS-001035,2025-04-14,93094.93,93094.93,2025-04-14,0,on_time
REP-011218,LOAN-000411,BUS-001035,2025-05-14,93094.93,93094.93,2025-05-14,0,on_time
REP-011219,LOAN-000411,BUS-001035,2025-06-13,93094.93,93094.93,2025-06-13,0,on_time
REP-011220,LOAN-000411,BUS-001035,2025-07-13,93094.93,93094.93,2025-07-13,0,on_time
REP-011221,LOAN-000411,BUS-001035,2025-08-12,93094.93,93094.93,2025-08-12,0,on_time
REP-011222,LOAN-000412,BUS-001036,2023-05-10,82640.63,82640.63,2023-05-10,0,on_time
REP-011223,LOAN-000412,BUS-001036,2023-06-09,82640.63,82640.63,2023-06-09,0,on_time
REP-011224,LOAN-000412,BUS-001036,2023-07-09,82640.63,82640.63,2023-07-09,0,on_time
REP-011225,LOAN-000412,BUS-001036,2023-08-08,82640.63,82640.63,2023-08-08,0,on_time
REP-011226,LOAN-000412,BUS-001036,2023-09-07,82640.63,82640.63,2023-09-07,0,on_time
REP-011227,LOAN-000412,BUS-001036,2023-10-07,82640.63,82640.63,2023-10-07,0,on_time
REP-011228,LOAN-000412,BUS-001036,2023-11-06,82640.63,82640.63,2023-11-06,0,on_time
REP-011229,LOAN-000412,BUS-001036,2023-12-06,82640.63,82640.63,2023-12-06,0,on_time
REP-011230,LOAN-000412,BUS-001036,2024-01-05,82640.63,82640.63,2024-01-05,0,on_time
REP-011231,LOAN-000412,BUS-001036,2024-02-04,82640.63,82640.63,2024-02-04,0,on_time
REP-011232,LOAN-000412,BUS-001036,2024-03-05,82640.63,82640.63,2024-03-05,0,on_time
REP-011233,LOAN-000412,BUS-001036,2024-04-04,82640.63,82640.63,2024-04-04,0,on_time
REP-011234,LOAN-000413,BUS-001037,2023-09-02,265139.74,265139.74,2023-09-02,0,on_time
REP-011235,LOAN-000413,BUS-001037,2023-10-02,265139.74,265139.74,2023-10-02,0,on_time
REP-011236,LOAN-000413,BUS-001037,2023-11-01,265139.74,265139.74,2023-11-01,0,on_time
REP-011237,LOAN-000413,BUS-001037,2023-12-01,265139.74,265139.74,2023-12-01,0,on_time
REP-011238,LOAN-000413,BUS-001037,2023-12-31,265139.74,265139.74,2023-12-31,0,on_time
REP-011239,LOAN-000413,BUS-001037,2024-01-30,265139.74,265139.74,2024-01-30,0,on_time
REP-011240,LOAN-000413,BUS-001037,2024-02-29,265139.74,265139.74,2024-02-29,0,on_time
REP-011241,LOAN-000413,BUS-001037,2024-03-30,265139.74,265139.74,2024-03-30,0,on_time
REP-011242,LOAN-000413,BUS-001037,2024-04-29,265139.74,265139.74,2024-04-29,0,on_time
REP-011243,LOAN-000413,BUS-001037,2024-05-29,265139.74,265139.74,2024-05-29,0,on_time
REP-011244,LOAN-000413,BUS-001037,2024-06-28,265139.74,265139.74,2024-06-28,0,on_time
REP-011245,LOAN-000413,BUS-001037,2024-07-28,265139.74,265139.74,2024-07-28,0,on_time
REP-011246,LOAN-000414,BUS-001040,2023-01-04,15777.07,15777.07,2023-01-04,0,on_time
REP-011247,LOAN-000414,BUS-001040,2023-02-03,15777.07,15777.07,2023-02-03,0,on_time
REP-011248,LOAN-000414,BUS-001040,2023-03-05,15777.07,15777.07,2023-03-05,0,on_time
REP-011249,LOAN-000414,BUS-001040,2023-04-04,15777.07,15777.07,2023-04-04,0,on_time
REP-011250,LOAN-000414,BUS-001040,2023-05-04,15777.07,15777.07,2023-05-27,23,late_grace
REP-011251,LOAN-000414,BUS-001040,2023-06-03,15777.07,15777.07,2023-06-20,17,late_grace
REP-011252,LOAN-000414,BUS-001040,2023-07-03,15777.07,15777.07,2023-07-18,15,late_grace
REP-011253,LOAN-000414,BUS-001040,2023-08-02,15777.07,15777.07,2023-10-08,67,delinquent
REP-011254,LOAN-000414,BUS-001040,2023-09-01,15777.07,15777.07,2023-10-21,50,delinquent
REP-011255,LOAN-000414,BUS-001040,2023-10-01,15777.07,15777.07,2023-10-19,18,late_grace
REP-011256,LOAN-000414,BUS-001040,2023-10-31,15777.07,15777.07,2023-12-23,53,delinquent
REP-011257,LOAN-000414,BUS-001040,2023-11-30,15777.07,15777.07,2023-12-20,20,late_grace
REP-011258,LOAN-000414,BUS-001040,2023-12-30,15777.07,15777.07,2024-02-21,53,delinquent
REP-011259,LOAN-000414,BUS-001040,2024-01-29,15777.07,15777.07,2024-03-15,46,delinquent
REP-011260,LOAN-000414,BUS-001040,2024-02-28,15777.07,15777.07,2024-04-27,59,delinquent
REP-011261,LOAN-000414,BUS-001040,2024-03-29,15777.07,15777.07,2024-06-06,69,delinquent
REP-011262,LOAN-000414,BUS-001040,2024-04-28,15777.07,15777.07,2024-06-19,52,delinquent
REP-011263,LOAN-000414,BUS-001040,2024-05-28,15777.07,15777.07,2024-06-17,20,late_grace
REP-011264,LOAN-000414,BUS-001040,2024-06-27,15777.07,15777.07,2024-07-16,19,late_grace
REP-011265,LOAN-000414,BUS-001040,2024-07-27,15777.07,15777.07,2024-09-21,56,delinquent
REP-011266,LOAN-000414,BUS-001040,2024-08-26,15777.07,15777.07,2024-10-12,47,delinquent
REP-011267,LOAN-000414,BUS-001040,2024-09-25,15777.07,15777.07,2024-11-30,66,delinquent
REP-011268,LOAN-000414,BUS-001040,2024-10-25,15777.07,15777.07,2024-12-10,46,delinquent
REP-011269,LOAN-000414,BUS-001040,2024-11-24,15777.07,15777.07,2024-12-30,36,delinquent
REP-011270,LOAN-000415,BUS-001041,2022-09-19,88221.43,88221.43,2022-09-19,0,on_time
REP-011271,LOAN-000415,BUS-001041,2022-10-19,88221.43,88221.43,2022-10-19,0,on_time
REP-011272,LOAN-000415,BUS-001041,2022-11-18,88221.43,88221.43,2022-11-18,0,on_time
REP-011273,LOAN-000415,BUS-001041,2022-12-18,88221.43,88221.43,2022-12-18,0,on_time
REP-011274,LOAN-000415,BUS-001041,2023-01-17,88221.43,88221.43,2023-01-17,0,on_time
REP-011275,LOAN-000415,BUS-001041,2023-02-16,88221.43,88221.43,2023-02-16,0,on_time
REP-011276,LOAN-000415,BUS-001041,2023-03-18,88221.43,88221.43,2023-03-18,0,on_time
REP-011277,LOAN-000415,BUS-001041,2023-04-17,88221.43,88221.43,2023-04-17,0,on_time
REP-011278,LOAN-000415,BUS-001041,2023-05-17,88221.43,88221.43,2023-05-17,0,on_time
REP-011279,LOAN-000415,BUS-001041,2023-06-16,88221.43,88221.43,2023-06-16,0,on_time
REP-011280,LOAN-000415,BUS-001041,2023-07-16,88221.43,88221.43,2023-07-16,0,on_time
REP-011281,LOAN-000415,BUS-001041,2023-08-15,88221.43,88221.43,2023-08-15,0,on_time
REP-011282,LOAN-000415,BUS-001041,2023-09-14,88221.43,88221.43,2023-09-14,0,on_time
REP-011283,LOAN-000415,BUS-001041,2023-10-14,88221.43,88221.43,2023-10-14,0,on_time
REP-011284,LOAN-000415,BUS-001041,2023-11-13,88221.43,88221.43,2023-11-13,0,on_time
REP-011285,LOAN-000415,BUS-001041,2023-12-13,88221.43,88221.43,2023-12-13,0,on_time
REP-011286,LOAN-000415,BUS-001041,2024-01-12,88221.43,88221.43,2024-01-12,0,on_time
REP-011287,LOAN-000415,BUS-001041,2024-02-11,88221.43,88221.43,2024-02-11,0,on_time
REP-011288,LOAN-000415,BUS-001041,2024-03-12,88221.43,88221.43,2024-03-12,0,on_time
REP-011289,LOAN-000415,BUS-001041,2024-04-11,88221.43,88221.43,2024-04-11,0,on_time
REP-011290,LOAN-000415,BUS-001041,2024-05-11,88221.43,88221.43,2024-05-11,0,on_time
REP-011291,LOAN-000415,BUS-001041,2024-06-10,88221.43,88221.43,2024-06-10,0,on_time
REP-011292,LOAN-000415,BUS-001041,2024-07-10,88221.43,88221.43,2024-07-10,0,on_time
REP-011293,LOAN-000415,BUS-001041,2024-08-09,88221.43,88221.43,2024-08-09,0,on_time
REP-011294,LOAN-000416,BUS-001043,2023-03-14,72503.15,72503.15,2023-03-14,0,on_time
REP-011295,LOAN-000416,BUS-001043,2023-04-13,72503.15,72503.15,2023-04-13,0,on_time
REP-011296,LOAN-000416,BUS-001043,2023-05-13,72503.15,72503.15,2023-05-13,0,on_time
REP-011297,LOAN-000416,BUS-001043,2023-06-12,72503.15,72503.15,2023-06-12,0,on_time
REP-011298,LOAN-000416,BUS-001043,2023-07-12,72503.15,72503.15,2023-07-12,0,on_time
REP-011299,LOAN-000416,BUS-001043,2023-08-11,72503.15,72503.15,2023-08-11,0,on_time
REP-011300,LOAN-000416,BUS-001043,2023-09-10,72503.15,72503.15,2023-09-10,0,on_time
REP-011301,LOAN-000416,BUS-001043,2023-10-10,72503.15,72503.15,2023-10-10,0,on_time
REP-011302,LOAN-000416,BUS-001043,2023-11-09,72503.15,72503.15,2023-11-09,0,on_time
REP-011303,LOAN-000416,BUS-001043,2023-12-09,72503.15,72503.15,2023-12-09,0,on_time
REP-011304,LOAN-000416,BUS-001043,2024-01-08,72503.15,72503.15,2024-01-08,0,on_time
REP-011305,LOAN-000416,BUS-001043,2024-02-07,72503.15,72503.15,2024-02-07,0,on_time
REP-011306,LOAN-000416,BUS-001043,2024-03-08,72503.15,72503.15,2024-03-08,0,on_time
REP-011307,LOAN-000416,BUS-001043,2024-04-07,72503.15,72503.15,2024-04-07,0,on_time
REP-011308,LOAN-000416,BUS-001043,2024-05-07,72503.15,72503.15,2024-05-07,0,on_time
REP-011309,LOAN-000416,BUS-001043,2024-06-06,72503.15,72503.15,2024-06-06,0,on_time
REP-011310,LOAN-000416,BUS-001043,2024-07-06,72503.15,72503.15,2024-07-06,0,on_time
REP-011311,LOAN-000416,BUS-001043,2024-08-05,72503.15,72503.15,2024-08-05,0,on_time
REP-011312,LOAN-000416,BUS-001043,2024-09-04,72503.15,72503.15,2024-09-04,0,on_time
REP-011313,LOAN-000416,BUS-001043,2024-10-04,72503.15,72503.15,2024-10-04,0,on_time
REP-011314,LOAN-000416,BUS-001043,2024-11-03,72503.15,72503.15,2024-11-03,0,on_time
REP-011315,LOAN-000416,BUS-001043,2024-12-03,72503.15,72503.15,2024-12-03,0,on_time
REP-011316,LOAN-000416,BUS-001043,2025-01-02,72503.15,72503.15,2025-01-02,0,on_time
REP-011317,LOAN-000416,BUS-001043,2025-02-01,72503.15,72503.15,2025-02-01,0,on_time
REP-011318,LOAN-000416,BUS-001043,2025-03-03,72503.15,72503.15,2025-03-03,0,on_time
REP-011319,LOAN-000416,BUS-001043,2025-04-02,72503.15,72503.15,2025-04-02,0,on_time
REP-011320,LOAN-000416,BUS-001043,2025-05-02,72503.15,72503.15,2025-05-02,0,on_time
REP-011321,LOAN-000416,BUS-001043,2025-06-01,72503.15,72503.15,2025-06-01,0,on_time
REP-011322,LOAN-000416,BUS-001043,2025-07-01,72503.15,72503.15,2025-07-01,0,on_time
REP-011323,LOAN-000416,BUS-001043,2025-07-31,72503.15,72503.15,2025-07-31,0,on_time
REP-011324,LOAN-000416,BUS-001043,2025-08-30,72503.15,72503.15,2025-08-30,0,on_time
REP-011325,LOAN-000416,BUS-001043,2025-09-29,72503.15,72503.15,2025-09-29,0,on_time
REP-011326,LOAN-000416,BUS-001043,2025-10-29,72503.15,72503.15,2025-10-29,0,on_time
REP-011327,LOAN-000416,BUS-001043,2025-11-28,72503.15,72503.15,2025-11-28,0,on_time
REP-011328,LOAN-000416,BUS-001043,2025-12-28,72503.15,72503.15,2025-12-28,0,on_time
REP-011330,LOAN-000417,BUS-001044,2024-01-03,70662.26,70662.26,2024-01-03,0,on_time
REP-011331,LOAN-000417,BUS-001044,2024-02-02,70662.26,70662.26,2024-02-02,0,on_time
REP-011332,LOAN-000417,BUS-001044,2024-03-03,70662.26,70662.26,2024-03-03,0,on_time
REP-011333,LOAN-000417,BUS-001044,2024-04-02,70662.26,70662.26,2024-04-02,0,on_time
REP-011334,LOAN-000417,BUS-001044,2024-05-02,70662.26,70662.26,2024-05-02,0,on_time
REP-011335,LOAN-000417,BUS-001044,2024-06-01,70662.26,70662.26,2024-06-01,0,on_time
REP-011336,LOAN-000417,BUS-001044,2024-07-01,70662.26,70662.26,2024-07-01,0,on_time
REP-011337,LOAN-000417,BUS-001044,2024-07-31,70662.26,70662.26,2024-07-31,0,on_time
REP-011338,LOAN-000417,BUS-001044,2024-08-30,70662.26,70662.26,2024-08-30,0,on_time
REP-011339,LOAN-000417,BUS-001044,2024-09-29,70662.26,70662.26,2024-09-29,0,on_time
REP-011340,LOAN-000417,BUS-001044,2024-10-29,70662.26,70662.26,2024-10-29,0,on_time
REP-011341,LOAN-000417,BUS-001044,2024-11-28,70662.26,70662.26,2024-11-28,0,on_time
REP-011342,LOAN-000417,BUS-001044,2024-12-28,70662.26,70662.26,2024-12-28,0,on_time
REP-011343,LOAN-000417,BUS-001044,2025-01-27,70662.26,70662.26,2025-01-27,0,on_time
REP-011344,LOAN-000417,BUS-001044,2025-02-26,70662.26,70662.26,2025-02-26,0,on_time
REP-011345,LOAN-000417,BUS-001044,2025-03-28,70662.26,70662.26,2025-03-28,0,on_time
REP-011346,LOAN-000417,BUS-001044,2025-04-27,70662.26,70662.26,2025-04-27,0,on_time
REP-011347,LOAN-000417,BUS-001044,2025-05-27,70662.26,70662.26,2025-05-27,0,on_time
REP-011348,LOAN-000417,BUS-001044,2025-06-26,70662.26,70662.26,2025-06-26,0,on_time
REP-011349,LOAN-000417,BUS-001044,2025-07-26,70662.26,70662.26,2025-07-26,0,on_time
REP-011350,LOAN-000417,BUS-001044,2025-08-25,70662.26,70662.26,2025-08-25,0,on_time
REP-011351,LOAN-000417,BUS-001044,2025-09-24,70662.26,70662.26,2025-09-24,0,on_time
REP-011352,LOAN-000417,BUS-001044,2025-10-24,70662.26,70662.26,2025-10-24,0,on_time
REP-011353,LOAN-000417,BUS-001044,2025-11-23,70662.26,70662.26,2025-11-23,0,on_time
REP-011354,LOAN-000417,BUS-001044,2025-12-23,70662.26,70662.26,2025-12-23,0,on_time
REP-011362,LOAN-000418,BUS-001045,2024-04-04,527163.53,527163.53,2024-04-04,0,on_time
REP-011363,LOAN-000418,BUS-001045,2024-05-04,527163.53,527163.53,2024-05-04,0,on_time
REP-011364,LOAN-000418,BUS-001045,2024-06-03,527163.53,527163.53,2024-06-03,0,on_time
REP-011365,LOAN-000418,BUS-001045,2024-07-03,527163.53,527163.53,2024-07-03,0,on_time
REP-011366,LOAN-000418,BUS-001045,2024-08-02,527163.53,527163.53,2024-08-02,0,on_time
REP-011367,LOAN-000418,BUS-001045,2024-09-01,527163.53,527163.53,2024-09-01,0,on_time
REP-011368,LOAN-000418,BUS-001045,2024-10-01,527163.53,527163.53,2024-10-01,0,on_time
REP-011369,LOAN-000418,BUS-001045,2024-10-31,527163.53,527163.53,2024-10-31,0,on_time
REP-011370,LOAN-000418,BUS-001045,2024-11-30,527163.53,527163.53,2024-11-30,0,on_time
REP-011371,LOAN-000418,BUS-001045,2024-12-30,527163.53,527163.53,2024-12-30,0,on_time
REP-011372,LOAN-000418,BUS-001045,2025-01-29,527163.53,527163.53,2025-01-29,0,on_time
REP-011373,LOAN-000418,BUS-001045,2025-02-28,527163.53,527163.53,2025-02-28,0,on_time
REP-011374,LOAN-000419,BUS-001047,2023-01-02,6404.53,6404.53,2023-01-02,0,on_time
